,A,B,C,D,Embed_Name,cosim1,cosim2,cosim3,cosim4,cosim5,guess1,guess2,guess3,guess4,guess5
10,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.6571159362792969,0.6188272833824158,0.6144497394561768,0.6132558584213257,0.6129248738288879,authorized,unauthorized,permitted,accept,acceptable
11,depreciation,amortization,rent,royalty,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.5031644105911255,0.4876311123371124,0.47867897152900696,0.4752419590950012,0.47254765033721924,renewed,sublease,renewable,renewal,rents
12,lessee,lessor,mortgagor,mortgagee,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.6911340951919556,0.5932126641273499,0.5345967411994934,0.45953208208084106,0.45423030853271484,mortgage,mortgages,borrower,occupied,secured
13,landlord,tenant,creditor,debtor,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.5101301074028015,0.4523158371448517,0.451642245054245,0.4463484287261963,0.4430536925792694,creditors,shift,entitled,covenant,renewed
14,tenant,landlord,debtor,creditor,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.5369850397109985,0.527729332447052,0.47783708572387695,0.4651937782764435,0.4617185890674591,debts,debt,boot,liabilities,litigation
15,patent,invention,trademark,brand,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.6222155690193176,0.616094708442688,0.6089410781860352,0.5718465447425842,0.5459007024765015,inventory,inventories,trading,traded,marking
16,ordinary,common,necessary,helpful,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.5143718719482422,0.5009303092956543,0.47426795959472656,0.45680901408195496,0.45583412051200867,authorized,authorizes,authorizing,authorities,authorization
17,common,accepted,helpful,appropriate,sw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,0.5716753602027893,0.5406549572944641,0.5203688740730286,0.5136897563934326,0.5061931610107422,acted,used,established,admitted,relied
0,tangible,depreciation,intangible,amortization,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.5716586709022522,0.5537223815917969,0.4997382164001465,0.4950850009918213,0.4295238256454468,depreciated,depreciates,depreciable,appreciation,depletion
1,goodwill,intangible,building,tangible,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.46108174324035645,0.45520851016044617,0.40999001264572144,0.3992752432823181,0.3630830645561218,tangible,build,intangibles,buildings,property
2,building,depreciation,copyright,amortization,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.5912647247314453,0.5490749478340149,0.3717418909072876,0.3686465620994568,0.3430163860321045,copyrights,copyrighted,depreciated,depreciates,depreciable
3,copyright,intangible,land,tangible,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.4434833824634552,0.40897995233535767,0.30148598551750183,0.29770007729530334,0.28669193387031555,intangibles,tangible,property,nondepreciable,development
4,patent,amortization,equipment,depreciation,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.40142789483070374,0.3975864350795746,0.38234394788742065,0.37610939145088196,0.37461909651756287,depreciation,amortizable,amortized,unamortized,amortize
5,gain,income,loss,deduction,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.5275810360908508,0.42965638637542725,0.4102334678173065,0.403917521238327,0.39885827898979187,incomes,deductions,deduction,deducts,deductibility
6,gain,loss,income,deduction,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.5275810360908508,0.42965638637542725,0.4102334678173065,0.403917521238327,0.39885827898979187,incomes,deductions,deduction,deducts,deductibility
7,short-term,ordinary,long-term,capital,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.4248107373714447,0.3871007263660431,0.3657717704772949,0.35736772418022156,0.35467344522476196,long,ordinarily,along,low,london
8,income,exclusion,gain,loss,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.41376951336860657,0.36997392773628235,0.3602920174598694,0.3528127372264862,0.34842145442962646,exclusions,again,gap,exception,nonrecognition
9,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.49799519777297974,0.4756738245487213,0.4449675977230072,0.41413208842277527,0.4035910665988922,accepts,necessarily,acceptable,accepting,permitted
10,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.49799519777297974,0.4756738245487213,0.4449675977230072,0.41413208842277527,0.4035910665988922,accepts,necessarily,acceptable,accepting,permitted
11,depreciation,amortization,rent,royalty,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.37500467896461487,0.3737069368362427,0.3452165722846985,0.30974698066711426,0.3096214830875397,rental,rents,rentals,amortized,rented
12,lessee,lessor,mortgagor,mortgagee,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.5992255210876465,0.5522894263267517,0.33783239126205444,0.31395483016967773,0.30553877353668213,mortgage,mortgages,moreover,obligor,more
13,landlord,tenant,creditor,debtor,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.5184508562088013,0.4367366135120392,0.36247774958610535,0.32231199741363525,0.3096778094768524,creditors,tenants,tenancy,covenant,crediting
14,tenant,landlord,debtor,creditor,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.4186694622039795,0.3676146864891052,0.3444170653820038,0.3373566269874573,0.31205126643180847,land,debts,bankruptcy,indebtedness,debt
15,patent,invention,trademark,brand,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.5688411593437195,0.4878546893596649,0.4237135350704193,0.4183708429336548,0.4003071188926697,convention,conventions,inventory,trademarks,traded
16,ordinary,common,necessary,helpful,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.4571106731891632,0.42723003029823303,0.3358754515647888,0.3204270005226135,0.31374043226242065,necessarily,commonly,necessity,commonwealth,requires
17,common,accepted,helpful,appropriate,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,0.45723840594291687,0.4250863790512085,0.4161795973777771,0.406510591506958,0.3998766243457794,acceptable,accepting,accepts,help,acceptance
0,tangible,depreciation,intangible,amortization,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.771031379699707,0.7277773022651672,0.7110075950622559,0.6816253066062927,0.5762064456939697,appreciation,depreciated,depreciates,depreciable,nondepreciable
1,goodwill,intangible,building,tangible,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5706483125686646,0.5569387078285217,0.49159756302833557,0.44951513409614563,0.4473592936992645,tangible,buildings,build,intangibles,nondepreciable
2,building,depreciation,copyright,amortization,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5505337119102478,0.5109487175941467,0.5063685178756714,0.47252777218818665,0.46673962473869324,copyrights,right,copyrighted,light,rights
3,copyright,intangible,land,tangible,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5760290026664734,0.5459598302841187,0.43826907873153687,0.4244043827056885,0.4235856235027313,tangible,intangibles,nondepreciable,property,asset
4,patent,amortization,equipment,depreciation,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5091671347618103,0.49132251739501953,0.4888670742511749,0.47925040125846863,0.4392167925834656,amortizable,depreciation,amortize,utilization,installation
5,gain,income,loss,deduction,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5993137359619141,0.4552927613258362,0.4502629041671753,0.43792781233787537,0.42283034324645996,incomes,come,los,losses,outcome
6,gain,loss,income,deduction,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5993137359619141,0.4552927613258362,0.4502629041671753,0.43792781233787537,0.42283034324645996,incomes,come,los,losses,outcome
7,short-term,ordinary,long-term,capital,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.6491416692733765,0.5545287728309631,0.4432796835899353,0.4229491651058197,0.39260801672935486,ordinarily,extraordinary,subordinate,preliminary,therefrom
8,income,exclusion,gain,loss,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5234297513961792,0.47068947553634644,0.45742079615592957,0.45294585824012756,0.42585816979408264,again,gap,exclusions,gains,conclusion
9,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5890523791313171,0.5538654923439026,0.5528974533081055,0.5141069293022156,0.4833831489086151,necessarily,necessity,accessible,accepts,needed
10,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5890523791313171,0.5538654923439026,0.5528974533081055,0.5141069293022156,0.4833831489086151,necessarily,necessity,accessible,accepts,needed
11,depreciation,amortization,rent,royalty,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.4719616174697876,0.46379709243774414,0.46058380603790283,0.4586688280105591,0.4487268030643463,rental,rents,rentals,copayment,patient
12,lessee,lessor,mortgagor,mortgagee,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.6983246207237244,0.6182396411895752,0.45666536688804626,0.4421634078025818,0.423477441072464,mortgage,mortgages,borrower,obligor,successor
13,landlord,tenant,creditor,debtor,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5307097434997559,0.5114558935165405,0.4581153988838196,0.4129296541213989,0.4052641689777374,creditors,credit,crediting,tenancy,creditable
14,tenant,landlord,debtor,creditor,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5830966830253601,0.5642094016075134,0.4869457483291626,0.440843790769577,0.4120975136756897,debts,debt,debit,indebtedness,de2
15,patent,invention,trademark,brand,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.6418691277503967,0.5843000411987305,0.5471007227897644,0.5329524874687195,0.5268868803977966,trademarks,trading,convention,trades,tra
16,ordinary,common,necessary,helpful,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.4861114025115967,0.4776516854763031,0.45356714725494385,0.3949007987976074,0.30773013830184937,necessarily,commonly,necessity,commonwealth,requires
17,common,accepted,helpful,appropriate,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,0.5508810877799988,0.547724187374115,0.5342724919319153,0.5165567398071289,0.5112035870552063,acted,delayed,help,deleted,acceptable
0,tangible,depreciation,intangible,amortization,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.7030454874038696,0.6997372508049011,0.6514334082603455,0.6488351225852966,0.64332115650177,depreciated,appreciation,depreciable,depletion,recovery
1,goodwill,intangible,building,tangible,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.5635855793952942,0.5309835076332092,0.5124499797821045,0.4979221820831299,0.4968273639678955,tangible,structural,build,parcel,nondepreciable
2,building,depreciation,copyright,amortization,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.536781907081604,0.5216026306152344,0.49964168667793274,0.47726500034332275,0.46619823575019836,copyrights,copyrighted,depletion,appreciation,recovery
3,copyright,intangible,land,tangible,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.5272154211997986,0.5014312863349915,0.4988771080970764,0.49750810861587524,0.49437204003334045,tangible,improvements,nondepreciable,parcel,intangibles
4,patent,amortization,equipment,depreciation,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.5977533459663391,0.543914794921875,0.49997785687446594,0.49459582567214966,0.4927418529987335,depreciation,amortizable,amortized,amortize,depreciable
5,gain,income,loss,deduction,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.6777010560035706,0.5977905988693237,0.5760887861251831,0.5678586959838867,0.566244900226593,incomes,deduction,deducting,deductibility,deductions
6,gain,loss,income,deduction,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.6777010560035706,0.5977905988693237,0.5760887861251831,0.5678586959838867,0.566244900226593,incomes,deduction,deducting,deductibility,deductions
7,short-term,ordinary,long-term,capital,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.5327220559120178,0.5311017632484436,0.5164187550544739,0.49466949701309204,0.4914763569831848,ordinarily,gain,extraordinary,realizing,therefrom
8,income,exclusion,gain,loss,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.6168752312660217,0.5729824304580688,0.5432595014572144,0.5245077610015869,0.5236401557922363,disposition,nonrecognition,recognition,exchange,again
9,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.6376291513442993,0.6130505204200745,0.5938570499420166,0.5937497019767761,0.5921351909637451,accepts,acceptable,accessible,accept,authorized
10,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.6376291513442993,0.6130505204200745,0.5938570499420166,0.5937497019767761,0.5921351909637451,accepts,acceptable,accessible,accept,authorized
11,depreciation,amortization,rent,royalty,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.540108859539032,0.49537983536720276,0.4933393597602844,0.46978315711021423,0.45922574400901794,renewable,renewal,rental,sublease,copayment
12,lessee,lessor,mortgagor,mortgagee,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.727566659450531,0.6461398005485535,0.5705973505973816,0.5423649549484253,0.5245906710624695,mortgage,mortgages,issuer,borrower,obligor
13,landlord,tenant,creditor,debtor,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.5166873931884766,0.49668848514556885,0.48582443594932556,0.4831712543964386,0.4715901017189026,guarantor,proprietor,claimant,person's,creditors
14,tenant,landlord,debtor,creditor,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.6361274719238281,0.6254388093948364,0.5944992303848267,0.5474748611450195,0.48259252309799194,debt,debts,debit,indebtedness,litigation
15,patent,invention,trademark,brand,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.65816330909729,0.6250250339508057,0.6052128076553345,0.5650563836097717,0.5639756917953491,trading,traditional,traded,convention,trades
16,ordinary,common,necessary,helpful,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.5486764311790466,0.5061823129653931,0.5033348202705383,0.49753761291503906,0.49462318420410156,commonly,necessarily,authorizes,boards,authorized
17,common,accepted,helpful,appropriate,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,0.5725275874137878,0.5662574172019958,0.5491992831230164,0.5473877787590027,0.5403851270675659,delayed,acted,acceptable,help,obtained
0,tangible,depreciation,intangible,amortization,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.6653063297271729,0.6487988829612732,0.6185585856437683,0.5936429500579834,0.5891579389572144,depreciated,depreciates,depreciable,appreciation,depletion
1,goodwill,intangible,building,tangible,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5160124897956848,0.49572688341140747,0.4706794321537018,0.46783360838890076,0.46180930733680725,tangible,build,property,nondepreciable,depreciable
2,building,depreciation,copyright,amortization,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5809259414672852,0.5417898893356323,0.41092750430107117,0.4104900360107422,0.4033299684524536,copyrights,copyrighted,depletion,denial,patent
3,copyright,intangible,land,tangible,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5117592811584473,0.48072350025177,0.4803351163864136,0.4065665602684021,0.39981958270072937,intangibles,nondepreciable,tangible,depreciable,property
4,patent,amortization,equipment,depreciation,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5211845636367798,0.47277742624282837,0.44970983266830444,0.4492834508419037,0.44383904337882996,depreciation,amortize,unamortized,amortizable,amortized
5,gain,income,loss,deduction,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5889758467674255,0.42967474460601807,0.4215792119503021,0.41396474838256836,0.4128505289554596,incomes,ecep,los,estate's,losses
6,gain,loss,income,deduction,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5889758467674255,0.42967474460601807,0.4215792119503021,0.41396474838256836,0.4128505289554596,incomes,ecep,los,estate's,losses
7,short-term,ordinary,long-term,capital,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5145415663719177,0.4322873651981354,0.41136398911476135,0.40316399931907654,0.39533382654190063,ordinarily,long,therefrom,low,herself
8,income,exclusion,gain,loss,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.47822821140289307,0.45065000653266907,0.44759953022003174,0.43795016407966614,0.4258846640586853,again,exclusions,disposition,realization,gap
9,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5506553649902344,0.5298089385032654,0.523033618927002,0.499999076128006,0.49530112743377686,acceptable,possible,accessible,necessarily,accepts
10,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5506553649902344,0.5298089385032654,0.523033618927002,0.499999076128006,0.49530112743377686,acceptable,possible,accessible,necessarily,accepts
11,depreciation,amortization,rent,royalty,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.48328521847724915,0.4375622272491455,0.4333067536354065,0.4026029109954834,0.38735780119895935,copayment,rents,payment,rental,renewal
12,lessee,lessor,mortgagor,mortgagee,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.6545507907867432,0.5775792598724365,0.43411651253700256,0.43143871426582336,0.429708331823349,mortgage,mortgages,issuing,debtor,borrower
13,landlord,tenant,creditor,debtor,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5269162058830261,0.3883167505264282,0.38436082005500793,0.3821382224559784,0.36927416920661926,creditors,tenants,credit,tenancy,crediting
14,tenant,landlord,debtor,creditor,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.4759894609451294,0.46905288100242615,0.4484275281429291,0.4160929024219513,0.39761096239089966,indebtedness,debts,debt,land,obligation
15,patent,invention,trademark,brand,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5299579501152039,0.5202127695083618,0.5190268754959106,0.5157740116119385,0.486041784286499,convention,inventory,inventories,trademarks,trading
16,ordinary,common,necessary,helpful,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.4315752387046814,0.3728030323982239,0.33670881390571594,0.32666492462158203,0.32560133934020996,commonly,necessarily,necessity,possible,feasible
17,common,accepted,helpful,appropriate,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,0.5516608953475952,0.5509500503540039,0.50815749168396,0.4932364821434021,0.48611652851104736,acceptable,acted,tainted,deleted,rebutted
0,tangible,depreciation,intangible,amortization,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.7382208108901978,0.7049738764762878,0.6743981838226318,0.6354640126228333,0.5345338582992554,appreciation,depreciated,depreciates,depreciable,nondepreciable
1,goodwill,intangible,building,tangible,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5604684948921204,0.5127566456794739,0.4281369149684906,0.41574177145957947,0.3733269274234772,tangible,buildings,build,intangibles,property
2,building,depreciation,copyright,amortization,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.57957923412323,0.5678449273109436,0.4423027038574219,0.42498835921287537,0.4228452742099762,copyrights,copyrighted,appreciation,depreciated,right
3,copyright,intangible,land,tangible,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.49289143085479736,0.492704838514328,0.40713873505592346,0.3605663478374481,0.3550310432910919,tangible,intangibles,acre,development,buildings
4,patent,amortization,equipment,depreciation,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.4963117241859436,0.49475282430648804,0.4818599820137024,0.47536519169807434,0.42184218764305115,amortizable,amortize,amortized,unamortized,shipment
5,gain,income,loss,deduction,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5674291849136353,0.4262198805809021,0.41937199234962463,0.4188993573188782,0.40302538871765137,incomes,come,deduction,deductions,losses
6,gain,loss,income,deduction,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5674291849136353,0.4262198805809021,0.41937199234962463,0.4188993573188782,0.40302538871765137,incomes,come,deduction,deductions,losses
7,short-term,ordinary,long-term,capital,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5857176780700684,0.5194234251976013,0.4053362011909485,0.39238524436950684,0.38708212971687317,ordinarily,extraordinary,long,preliminary,along
8,income,exclusion,gain,loss,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.48548874258995056,0.42619001865386963,0.4114140272140503,0.4073592722415924,0.40516602993011475,again,exclusions,gap,conclusion,bargain
9,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5603932738304138,0.5142291188240051,0.5116975903511047,0.49323350191116333,0.48216694593429565,accepts,necessarily,accessible,acceptable,accept
10,ordinary,accepted,necessary,appropriate,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5603932738304138,0.5142291188240051,0.5116975903511047,0.49323350191116333,0.48216694593429565,accepts,necessarily,accessible,acceptable,accept
11,depreciation,amortization,rent,royalty,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.46966758370399475,0.4288216531276703,0.4268510639667511,0.42156776785850525,0.4167318642139435,rental,rents,rentals,renewal,renewable
12,lessee,lessor,mortgagor,mortgagee,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.6913343071937561,0.6220845580101013,0.4002290964126587,0.387161523103714,0.3805173337459564,mortgage,mortgages,obligor,unsecured,junior
13,landlord,tenant,creditor,debtor,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5193530321121216,0.4832414388656616,0.4293278753757477,0.39427945017814636,0.38741445541381836,creditors,credit,crediting,credible,credits
14,tenant,landlord,debtor,creditor,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.525108814239502,0.5088314414024353,0.4319189190864563,0.36900705099105835,0.3580006957054138,debts,debt,debit,de2,indebtedness
15,patent,invention,trademark,brand,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5652177929878235,0.5539360046386719,0.5463118553161621,0.5209826827049255,0.4915672540664673,trading,trademarks,traded,convention,trades
16,ordinary,common,necessary,helpful,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5241072773933411,0.48609471321105957,0.4063466191291809,0.39445316791534424,0.3111024796962738,commonly,necessarily,commonwealth,necessity,committees
17,common,accepted,helpful,appropriate,sw_refs_ft_no_ngrams_d_256_w_20_mwo_50_e_5,0.5084242224693298,0.4754335284233093,0.4586329758167267,0.4322378635406494,0.4300799071788788,help,acted,acceptable,opened,delayed
0,tangible,depreciation,intangible,amortization,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.7836712598800659,0.7462992668151855,0.7255663871765137,0.7127696871757507,0.6946792006492615,appreciation,depletion,amortization,depreciated,depreciable
1,goodwill,intangible,building,tangible,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5797890424728394,0.5761511325836182,0.5465326309204102,0.5340118408203125,0.5331984162330627,parcel,tangible,buildings,equipment,nondepreciable
2,building,depreciation,copyright,amortization,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5294609069824219,0.517196774482727,0.5066264271736145,0.49745088815689087,0.497328519821167,light,depletion,right,appreciation,copyrights
3,copyright,intangible,land,tangible,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6128066778182983,0.6014220118522644,0.5924004912376404,0.5791895389556885,0.5690730214118958,tangible,asset,nondepreciable,intangibles,depreciable
4,patent,amortization,equipment,depreciation,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6912583112716675,0.548896074295044,0.5343409776687622,0.5280927419662476,0.5273243188858032,depreciation,amortizable,amortize,depreciable,installation
5,gain,income,loss,deduction,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6912895441055298,0.542422354221344,0.5185719132423401,0.504951536655426,0.48603007197380066,incomes,outcome,come,earnings,earning
6,gain,loss,income,deduction,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6912895441055298,0.542422354221344,0.5185719132423401,0.504951536655426,0.48603007197380066,incomes,outcome,come,earnings,earning
7,short-term,ordinary,long-term,capital,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6754748821258545,0.5811664462089539,0.5334864258766174,0.5187392234802246,0.5017046332359314,ordinarily,therefrom,derive,extraordinary,deriving
8,income,exclusion,gain,loss,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5775318145751953,0.57268887758255,0.5604521632194519,0.5538741946220398,0.526786744594574,realization,again,extraordinary,disposition,conversion
9,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6630726456642151,0.6266078948974609,0.6233591437339783,0.616252601146698,0.5904000997543335,accessible,necessarily,acceptable,admitted,contacted
10,ordinary,accepted,necessary,appropriate,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6630726456642151,0.6266078948974609,0.6233591437339783,0.616252601146698,0.5904000997543335,accessible,necessarily,acceptable,admitted,contacted
11,depreciation,amortization,rent,royalty,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6147834062576294,0.6119940280914307,0.5992938280105591,0.5972062349319458,0.5707898736000061,copayment,renewable,renewal,rental,prepayment
12,lessee,lessor,mortgagor,mortgagee,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.7265238165855408,0.6261423826217651,0.6074533462524414,0.5968037247657776,0.5912061333656311,mortgage,mortgages,borrower,obligor,issuer
13,landlord,tenant,creditor,debtor,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5679095983505249,0.544044017791748,0.5038787126541138,0.5035070180892944,0.4928758144378662,guarantor,creditors,claimant,holder,crediting
14,tenant,landlord,debtor,creditor,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6802784204483032,0.6730336546897888,0.6355631947517395,0.6328157186508179,0.5748645067214966,debts,debt,debit,indebtedness,funding
15,patent,invention,trademark,brand,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6663252711296082,0.6145452260971069,0.5929931402206421,0.5622879266738892,0.5568811893463135,trading,trademarks,traditional,traded,tra
16,ordinary,common,necessary,helpful,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.5391451716423035,0.44939008355140686,0.44902944564819336,0.4405122995376587,0.43547141551971436,commonly,boards,necessarily,commonwealth,irrelevant
17,common,accepted,helpful,appropriate,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_5,0.6609259247779846,0.6424760818481445,0.623264729976654,0.6094787120819092,0.5921309590339661,acted,delayed,acceptable,collected,accessible
0,tangible,depreciation,intangible,amortization,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.853368878364563,0.8267114162445068,0.7818676233291626,0.7725476026535034,0.7445645928382874,appreciation,depreciate,depreciates,depreciated,depletion
1,goodwill,intangible,building,tangible,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.6404581665992737,0.6389251947402954,0.577789306640625,0.5512643456459045,0.5455551743507385,building's,buildings,tangible,fungible,holdings
2,building,depreciation,copyright,amortization,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,0.6445804834365845,0.576932430267334,0.5737519860267639,0.5600714087486267,0.5564557909965515,right,night,might,appreciation,outright
