,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
231,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_8,False,True,FastText,True,256,8,20,8,0.0
232,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,True,True,Word2Vec,False,128,8,20,5,4.76
233,nosw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_5,False,False,FastText,True,64,20,5,5,0.0
234,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_2,True,False,FastText,True,32,2,5,2,3.7
235,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,False,True,FastText,False,256,8,20,5,0.0
236,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,True,True,FastText,False,32,8,5,2,3.7
237,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_8,True,True,FastText,True,32,8,20,8,4.76
238,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,False,True,FastText,False,64,8,5,5,0.0
239,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,False,32,2,20,5,0.0
240,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,True,False,FastText,False,32,2,20,8,14.29
241,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_2,True,True,Word2Vec,True,32,2,5,2,3.7
242,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,False,True,FastText,False,32,2,5,5,0.0
243,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_2,True,False,Word2Vec,True,256,8,20,2,0.0
244,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,False,False,Word2Vec,False,64,8,5,5,0.0
245,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_2,True,True,FastText,True,256,2,5,2,7.41
246,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,True,False,FastText,False,128,8,5,5,3.7
247,nosw_refs_ft_ngrams_d_64_w_8_mwo_5_e_20,False,True,FastText,True,64,8,5,20,0.0
248,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,False,64,20,10,5,4.0
249,sw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_5,True,False,FastText,True,128,20,20,5,9.52
250,sw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,True,True,FastText,False,64,20,5,20,7.41
251,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,False,True,FastText,False,256,2,5,2,0.0
252,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,False,True,FastText,False,256,8,50,5,0.0
253,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,False,False,FastText,False,64,20,5,20,0.0
254,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,False,False,Word2Vec,False,32,2,20,2,0.0
255,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_2,False,False,Word2Vec,True,32,2,5,2,0.0
256,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,True,False,Word2Vec,False,128,8,20,20,9.52
257,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,False,True,Word2Vec,False,128,8,10,20,10.0
258,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,Word2Vec,False,128,8,50,5,0.0
259,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,True,False,Word2Vec,False,64,20,20,20,4.76
260,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_5,False,False,Word2Vec,True,64,8,20,5,0.0
261,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_2,True,True,FastText,True,32,8,20,2,4.76
262,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,False,False,FastText,False,256,20,5,5,0.0
263,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,False,False,FastText,False,256,2,5,2,0.0
264,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,False,False,Word2Vec,True,256,20,10,5,0.0
265,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_8,True,True,Word2Vec,True,32,8,20,8,0.0
266,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,False,False,Word2Vec,False,64,20,50,20,0.0
267,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_5,False,False,Word2Vec,True,256,8,20,5,0.0
268,nosw_refs_ft_ngrams_d_256_w_20_mwo_50_e_20,False,True,FastText,True,256,20,50,20,0.0
269,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,False,True,FastText,False,256,20,5,20,0.0
270,nosw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_20,False,True,Word2Vec,True,256,20,5,20,9.09
271,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,Word2Vec,False,256,8,20,2,0.0
272,nosw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_5,False,False,FastText,True,64,8,5,5,0.0
273,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,False,True,FastText,False,256,8,20,8,0.0
274,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,False,True,Word2Vec,False,256,8,5,2,0.0
275,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,Word2Vec,False,256,2,20,8,0.0
276,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_20,True,False,FastText,True,256,8,50,20,15.38
277,nosw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_5,False,True,Word2Vec,True,64,8,20,5,0.0
278,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_8,True,False,FastText,True,256,2,20,8,14.29
279,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,False,256,8,50,20,13.33
280,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,True,256,8,5,8,0.0
281,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_5,True,False,FastText,True,128,8,20,5,9.52
282,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_20,False,False,Word2Vec,True,64,20,10,20,10.0
283,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,False,False,FastText,False,64,8,50,20,0.0
284,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,Word2Vec,False,64,20,10,20,10.0
285,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,True,256,2,5,2,3.7
286,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,True,False,FastText,False,64,8,10,20,8.0
287,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,False,True,FastText,False,64,20,50,5,0.0
288,nosw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,False,False,FastText,True,128,20,10,5,0.0
289,nosw_refs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,True,64,20,50,20,0.0
290,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,True,True,Word2Vec,False,64,20,10,5,8.0
291,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,False,64,20,50,20,6.67
292,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_5,True,False,Word2Vec,True,256,8,5,5,0.0
293,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,True,FastText,True,32,8,5,2,3.7
294,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,False,True,Word2Vec,False,32,8,20,5,0.0
295,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,True,False,Word2Vec,False,256,8,5,20,11.11
296,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,False,False,FastText,False,256,8,50,5,0.0
297,sw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_20,True,False,Word2Vec,True,128,8,50,20,15.38
298,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,True,256,8,5,8,7.41
299,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,False,False,Word2Vec,False,64,8,20,5,0.0
300,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_20,False,False,Word2Vec,True,128,20,50,20,0.0
301,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,False,True,FastText,True,256,8,20,5,0.0
302,sw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_20,True,False,Word2Vec,True,256,20,20,20,4.76
303,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,Word2Vec,False,256,20,20,20,9.52
304,nosw_refs_ft_ngrams_d_64_w_20_mwo_20_e_5,False,True,FastText,True,64,20,20,5,0.0
305,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,Word2Vec,False,128,20,5,5,9.09
306,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,False,True,Word2Vec,False,256,8,50,5,0.0
307,nosw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,True,Word2Vec,True,128,20,20,5,0.0
308,sw_refs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,True,64,8,20,5,14.29
309,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,True,True,Word2Vec,False,128,20,10,20,8.0
310,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,True,True,Word2Vec,False,128,8,10,5,8.0
311,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,True,False,FastText,False,256,20,5,5,7.41
312,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,True,32,2,20,8,4.76
313,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,True,32,8,5,8,3.7
314,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_8,False,False,FastText,True,32,8,20,8,0.0
315,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,True,False,Word2Vec,False,256,2,20,5,9.52
316,sw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,True,True,FastText,False,64,8,5,20,7.41
317,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,True,False,FastText,False,128,20,20,20,9.52
318,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,True,False,FastText,False,256,2,5,5,7.41
319,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_5,True,False,Word2Vec,True,256,2,5,5,0.0
320,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,Word2Vec,False,64,20,10,20,8.0
321,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,True,False,FastText,False,32,2,20,5,9.52
322,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_8,True,True,FastText,True,256,2,20,8,14.29
323,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,True,128,8,5,5,0.0
324,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_5,False,False,FastText,True,256,2,20,5,0.0
325,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,False,FastText,False,128,20,5,20,0.0
326,nosw_refs_ft_ngrams_d_128_w_8_mwo_20_e_20,False,True,FastText,True,128,8,20,20,0.0
327,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,False,False,FastText,False,128,20,50,20,0.0
328,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_5,False,True,Word2Vec,True,256,2,5,5,0.0
329,nosw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_5,False,True,Word2Vec,True,64,20,10,5,0.0
330,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,False,True,Word2Vec,False,256,20,50,5,0.0
331,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,False,True,FastText,False,128,8,10,20,0.0
332,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,False,True,FastText,False,128,20,50,20,0.0
333,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,Word2Vec,False,256,8,20,2,4.76
334,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,False,False,FastText,False,256,20,20,5,0.0
335,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,True,False,FastText,False,128,8,50,20,20.0
336,sw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_20,True,True,Word2Vec,True,256,20,20,20,4.76
337,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,True,False,Word2Vec,False,256,8,20,8,4.76
338,nosw_refs_ft_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,True,64,8,20,5,0.0
339,sw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,True,True,FastText,False,64,20,20,20,9.52
340,nosw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_20,False,True,Word2Vec,True,256,8,10,20,10.0
341,sw_refs_ft_ngrams_d_256_w_20_mwo_5_e_5,True,True,FastText,True,256,20,5,5,7.41
342,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_8,False,False,Word2Vec,True,256,2,5,8,0.0
343,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,False,32,2,20,8,0.0
344,nosw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,False,True,FastText,True,128,20,10,5,0.0
345,sw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,True,128,20,5,5,7.41
346,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_8,False,True,Word2Vec,True,32,8,20,8,0.0
347,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_20,True,False,FastText,True,64,8,50,20,15.38
348,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_2,True,False,Word2Vec,True,32,8,20,2,4.76
349,sw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,True,128,8,5,5,0.0
350,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_5,False,True,Word2Vec,True,128,20,10,5,0.0
351,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,False,Word2Vec,False,256,2,20,8,9.52
352,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,False,64,20,50,20,0.0
353,sw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,True,True,FastText,False,128,8,10,5,4.0
354,nosw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_20,False,True,Word2Vec,True,64,20,5,20,0.0
355,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_5,False,True,Word2Vec,True,256,8,5,5,0.0
356,nosw_refs_ft_ngrams_d_256_w_20_mwo_5_e_5,False,True,FastText,True,256,20,5,5,0.0
357,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_5,True,True,FastText,True,32,8,5,5,3.7
358,sw_refs_ft_ngrams_d_256_w_20_mwo_20_e_20,True,True,FastText,True,256,20,20,20,9.52
359,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,False,256,8,5,2,0.0
360,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_5,False,False,Word2Vec,True,256,20,20,5,0.0
361,nosw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_20,False,True,Word2Vec,True,64,20,10,20,10.0
362,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_5,True,False,Word2Vec,True,32,8,5,5,0.0
363,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,False,True,FastText,False,256,20,10,5,0.0
364,sw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_5,True,True,Word2Vec,True,64,8,20,5,9.52
365,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,FastText,False,128,20,20,20,0.0
366,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_5,False,False,Word2Vec,True,64,8,5,5,0.0
367,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_2,False,False,FastText,True,32,2,20,2,0.0
368,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,False,False,Word2Vec,True,64,20,50,20,0.0
369,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_8,False,True,Word2Vec,True,256,2,5,8,9.09
370,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,False,True,Word2Vec,False,64,8,5,5,0.0
371,sw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_20,True,True,Word2Vec,True,128,20,5,20,7.41
372,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_5,True,True,FastText,True,256,2,20,5,9.52
373,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,True,False,FastText,False,128,20,5,20,7.41
374,nosw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,False,False,FastText,True,128,8,20,20,0.0
375,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,True,False,Word2Vec,False,256,8,5,5,3.7
376,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_5,True,False,FastText,True,32,8,5,5,7.41
377,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,True,False,FastText,True,32,2,20,5,4.76
378,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_20,True,False,Word2Vec,True,64,20,10,20,4.0
379,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,True,False,Word2Vec,False,32,2,5,5,3.7
380,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_5,True,True,Word2Vec,True,32,8,20,5,0.0
381,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,False,FastText,False,32,8,20,5,9.52
382,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,False,False,FastText,False,256,20,10,5,0.0
383,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,True,32,8,20,2,4.76
384,sw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_5,True,False,FastText,True,128,8,10,5,8.0
385,nosw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_20,False,False,FastText,True,64,8,50,20,0.0
386,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,True,False,Word2Vec,False,64,8,20,20,4.76
387,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,False,False,FastText,False,256,8,20,5,0.0
388,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,False,False,Word2Vec,False,32,8,5,2,0.0
389,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,Word2Vec,False,64,8,20,5,9.52
390,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,True,False,Word2Vec,False,64,20,10,20,8.0
391,sw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_5,True,True,Word2Vec,True,256,8,10,5,4.0
392,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,False,False,Word2Vec,False,64,8,50,20,0.0
393,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,True,FastText,False,256,8,5,2,3.7
394,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_2,False,True,FastText,True,32,8,5,2,0.0
395,sw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,True,256,20,50,20,7.69
396,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,False,64,8,5,20,3.7
397,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,False,True,FastText,False,256,8,10,20,0.0
398,sw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_20,True,True,Word2Vec,True,128,8,10,20,4.0
399,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,False,32,8,5,8,0.0
400,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,False,False,FastText,False,256,2,5,8,0.0
401,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,True,True,FastText,False,256,20,10,5,8.0
402,sw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_20,True,False,Word2Vec,True,128,20,20,20,4.76
403,nosw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,False,False,FastText,True,256,20,50,5,0.0
404,sw_refs_ft_ngrams_d_256_w_20_mwo_20_e_5,True,True,FastText,True,256,20,20,5,9.52
405,nosw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_20,False,True,Word2Vec,True,64,20,50,20,0.0
406,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,False,64,20,50,5,13.33
407,sw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_20,True,False,FastText,True,64,20,20,20,14.29
408,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,False,False,FastText,False,32,2,5,5,0.0
409,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,True,False,FastText,False,256,8,10,20,8.0
410,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,True,True,Word2Vec,False,128,8,50,20,6.67
411,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,True,False,FastText,False,256,2,20,2,9.52
412,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,Word2Vec,False,256,2,20,2,0.0
413,sw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,True,True,FastText,False,64,8,10,5,12.0
414,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,False,True,FastText,False,32,2,5,8,0.0
415,nosw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_20,False,False,FastText,True,256,20,20,20,0.0
416,sw_refs_ft_ngrams_d_128_w_8_mwo_20_e_5,True,True,FastText,True,128,8,20,5,9.52
417,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,False,Word2Vec,True,256,8,5,8,9.09
418,sw_refs_ft_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,True,256,20,5,20,3.7
419,sw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_5,True,True,Word2Vec,True,128,8,10,5,4.0
420,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_8,True,True,FastText,True,256,2,5,8,3.7
421,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,True,False,Word2Vec,False,32,2,20,5,0.0
422,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_8,True,False,Word2Vec,True,32,8,5,8,0.0
423,nosw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,True,256,20,20,20,0.0
424,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,False,FastText,False,64,20,5,5,0.0
425,nosw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_20,False,False,FastText,True,64,8,5,20,0.0
426,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,False,False,FastText,False,64,20,20,20,0.0
427,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,False,False,Word2Vec,False,256,20,20,5,0.0
428,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,False,False,FastText,True,256,8,20,8,0.0
429,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,False,False,Word2Vec,False,256,2,5,2,0.0
430,sw_refs_ft_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,True,128,20,5,5,7.41
431,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,False,False,Word2Vec,False,256,20,5,20,9.09
432,nosw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_5,False,False,FastText,True,128,8,10,5,0.0
433,nosw_refs_ft_ngrams_d_64_w_20_mwo_20_e_20,False,True,FastText,True,64,20,20,20,0.0
434,sw_refs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,True,FastText,True,128,8,20,20,9.52
435,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,False,False,Word2Vec,False,128,20,10,5,0.0
436,nosw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_20,False,True,Word2Vec,True,64,8,20,20,0.0
437,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,True,True,FastText,False,256,8,5,8,0.0
438,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,False,True,FastText,False,128,8,20,20,0.0
439,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,False,False,FastText,False,256,8,10,20,0.0
440,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,Word2Vec,False,32,8,5,8,0.0
441,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,True,64,8,10,20,10.0
442,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_2,False,False,FastText,True,32,8,20,2,0.0
443,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,True,True,FastText,False,256,8,50,5,6.67
444,nosw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,True,Word2Vec,True,256,20,5,5,0.0
445,nosw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_20,False,True,Word2Vec,True,128,8,5,20,9.09
446,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,FastText,False,32,2,20,8,0.0
447,nosw_refs_ft_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,True,64,8,10,20,0.0
448,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,True,False,FastText,False,32,8,5,5,7.41
449,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,False,True,Word2Vec,True,256,2,20,8,0.0
450,sw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_20,True,False,Word2Vec,True,128,20,5,20,11.11
451,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,FastText,False,256,20,50,20,20.0
452,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_5,False,False,FastText,True,32,8,5,5,0.0
453,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,True,256,2,20,8,0.0
454,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,True,FastText,False,256,8,5,8,0.0
455,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_20,False,False,Word2Vec,True,64,8,20,20,0.0
456,nosw_refs_ft_ngrams_d_64_w_8_mwo_50_e_20,False,True,FastText,True,64,8,50,20,0.0
457,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_2,False,True,Word2Vec,True,32,2,20,2,0.0
458,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,True,32,8,5,8,0.0
459,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_8,True,True,FastText,True,32,8,5,8,0.0
460,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,False,True,Word2Vec,False,32,2,20,2,0.0
461,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,False,True,FastText,False,256,8,20,20,0.0
462,sw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_20,True,False,Word2Vec,True,64,8,20,20,4.76
