,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
231,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_8,False,True,FastText,True,256,8,20,8,54.84
232,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,True,True,Word2Vec,False,128,8,20,5,8.6
233,nosw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_5,False,False,FastText,True,64,20,5,5,47.17
234,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_2,True,False,FastText,True,32,2,5,2,54.72
235,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,False,True,FastText,False,256,8,20,5,62.37
236,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,True,True,FastText,False,32,8,5,2,60.38
237,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_8,True,True,FastText,True,32,8,20,8,62.37
238,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,False,True,FastText,False,64,8,5,5,48.11
239,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,False,32,2,20,5,47.31
240,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,True,False,FastText,False,32,2,20,8,55.91
241,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_2,True,True,Word2Vec,True,32,2,5,2,3.77
242,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,False,True,FastText,False,32,2,5,5,45.28
243,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_2,True,False,Word2Vec,True,256,8,20,2,7.53
244,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,False,False,Word2Vec,False,64,8,5,5,7.55
245,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_2,True,True,FastText,True,256,2,5,2,75.47
246,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,True,False,FastText,False,128,8,5,5,74.53
247,nosw_refs_ft_ngrams_d_64_w_8_mwo_5_e_20,False,True,FastText,True,64,8,5,20,51.89
248,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,False,64,20,10,5,6.6
249,sw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_5,True,False,FastText,True,128,20,20,5,68.82
250,sw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,True,True,FastText,False,64,20,5,20,66.98
251,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,False,True,FastText,False,256,2,5,2,61.32
252,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,False,True,FastText,False,256,8,50,5,50.65
253,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,False,False,FastText,False,64,20,5,20,40.57
254,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,False,False,Word2Vec,False,32,2,20,2,5.38
255,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_2,False,False,Word2Vec,True,32,2,5,2,0.94
256,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,True,False,Word2Vec,False,128,8,20,20,15.05
257,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,False,True,Word2Vec,False,128,8,10,20,10.38
258,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,Word2Vec,False,128,8,50,5,5.19
259,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,True,False,Word2Vec,False,64,20,20,20,13.98
260,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_5,False,False,Word2Vec,True,64,8,20,5,3.23
261,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_2,True,True,FastText,True,32,8,20,2,59.14
262,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,False,False,FastText,False,256,20,5,5,62.26
263,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,False,False,FastText,False,256,2,5,2,60.38
264,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,False,False,Word2Vec,True,256,20,10,5,5.66
265,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_8,True,True,Word2Vec,True,32,8,20,8,5.38
266,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,False,False,Word2Vec,False,64,20,50,20,6.49
267,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_5,False,False,Word2Vec,True,256,8,20,5,7.53
268,nosw_refs_ft_ngrams_d_256_w_20_mwo_50_e_20,False,True,FastText,True,256,20,50,20,44.16
269,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,False,True,FastText,False,256,20,5,20,49.06
270,nosw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_20,False,True,Word2Vec,True,256,20,5,20,9.43
271,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,Word2Vec,False,256,8,20,2,5.38
272,nosw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_5,False,False,FastText,True,64,8,5,5,58.49
273,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,False,True,FastText,False,256,8,20,8,60.22
274,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,False,True,Word2Vec,False,256,8,5,2,3.77
275,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,Word2Vec,False,256,2,20,8,12.9
276,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_20,True,False,FastText,True,256,8,50,20,70.13
277,nosw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_5,False,True,Word2Vec,True,64,8,20,5,7.53
278,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_8,True,False,FastText,True,256,2,20,8,76.34
279,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,False,256,8,50,20,19.48
280,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,True,256,8,5,8,59.43
281,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_5,True,False,FastText,True,128,8,20,5,74.19
282,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_20,False,False,Word2Vec,True,64,20,10,20,4.72
283,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,False,False,FastText,False,64,8,50,20,46.75
284,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,Word2Vec,False,64,20,10,20,7.55
285,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,True,256,2,5,2,73.58
286,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,True,False,FastText,False,64,8,10,20,75.47
287,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,False,True,FastText,False,64,20,50,5,51.95
288,nosw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,False,False,FastText,True,128,20,10,5,53.77
289,nosw_refs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,True,64,20,50,20,40.26
290,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,True,True,Word2Vec,False,64,20,10,5,1.89
291,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,False,64,20,50,20,11.69
292,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_5,True,False,Word2Vec,True,256,8,5,5,15.09
293,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,True,FastText,True,32,8,5,2,57.55
294,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,False,True,Word2Vec,False,32,8,20,5,3.23
295,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,True,False,Word2Vec,False,256,8,5,20,16.98
296,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,False,False,FastText,False,256,8,50,5,59.74
297,sw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_20,True,False,Word2Vec,True,128,8,50,20,20.78
298,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,True,256,8,5,8,15.09
299,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,False,False,Word2Vec,False,64,8,20,5,6.45
300,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_20,False,False,Word2Vec,True,128,20,50,20,11.69
301,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,False,True,FastText,True,256,8,20,5,61.29
302,sw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_20,True,False,Word2Vec,True,256,20,20,20,12.9
303,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,Word2Vec,False,256,20,20,20,13.98
304,nosw_refs_ft_ngrams_d_64_w_20_mwo_20_e_5,False,True,FastText,True,64,20,20,5,50.54
305,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,Word2Vec,False,128,20,5,5,6.6
306,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,False,True,Word2Vec,False,256,8,50,5,7.79
307,nosw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,True,Word2Vec,True,128,20,20,5,6.45
308,sw_refs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,True,64,8,20,5,75.27
309,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,True,True,Word2Vec,False,128,20,10,20,9.43
310,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,True,True,Word2Vec,False,128,8,10,5,10.38
311,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,True,False,FastText,False,256,20,5,5,76.42
312,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,True,32,2,20,8,8.6
313,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,True,32,8,5,8,60.38
314,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_8,False,False,FastText,True,32,8,20,8,47.31
315,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,True,False,Word2Vec,False,256,2,20,5,15.05
316,sw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,True,True,FastText,False,64,8,5,20,76.42
317,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,True,False,FastText,False,128,20,20,20,69.89
318,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,True,False,FastText,False,256,2,5,5,76.42
319,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_5,True,False,Word2Vec,True,256,2,5,5,17.92
320,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,Word2Vec,False,64,20,10,20,10.38
321,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,True,False,FastText,False,32,2,20,5,60.22
322,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_8,True,True,FastText,True,256,2,20,8,76.34
323,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,True,128,8,5,5,2.83
324,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_5,False,False,FastText,True,256,2,20,5,60.22
325,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,False,FastText,False,128,20,5,20,48.11
326,nosw_refs_ft_ngrams_d_128_w_8_mwo_20_e_20,False,True,FastText,True,128,8,20,20,51.61
327,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,False,False,FastText,False,128,20,50,20,41.56
328,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_5,False,True,Word2Vec,True,256,2,5,5,12.26
329,nosw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_5,False,True,Word2Vec,True,64,20,10,5,1.89
330,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,False,True,Word2Vec,False,256,20,50,5,6.49
331,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,False,True,FastText,False,128,8,10,20,50.94
332,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,False,True,FastText,False,128,20,50,20,44.16
333,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,Word2Vec,False,256,8,20,2,4.3
334,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,False,False,FastText,False,256,20,20,5,59.14
335,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,True,False,FastText,False,128,8,50,20,70.13
336,sw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_20,True,True,Word2Vec,True,256,20,20,20,12.9
337,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,True,False,Word2Vec,False,256,8,20,8,12.9
338,nosw_refs_ft_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,True,64,8,20,5,62.37
339,sw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,True,True,FastText,False,64,20,20,20,67.74
340,nosw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_20,False,True,Word2Vec,True,256,8,10,20,9.43
341,sw_refs_ft_ngrams_d_256_w_20_mwo_5_e_5,True,True,FastText,True,256,20,5,5,70.75
342,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_8,False,False,Word2Vec,True,256,2,5,8,13.21
343,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,False,32,2,20,8,11.83
344,nosw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,False,True,FastText,True,128,20,10,5,55.66
345,sw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,True,128,20,5,5,73.58
346,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_8,False,True,Word2Vec,True,32,8,20,8,3.23
347,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_20,True,False,FastText,True,64,8,50,20,71.43
348,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_2,True,False,Word2Vec,True,32,8,20,2,2.15
349,sw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,True,128,8,5,5,11.32
350,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_5,False,True,Word2Vec,True,128,20,10,5,4.72
351,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,False,Word2Vec,False,256,2,20,8,16.13
352,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,False,64,20,50,20,36.36
353,sw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,True,True,FastText,False,128,8,10,5,75.47
354,nosw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_20,False,True,Word2Vec,True,64,20,5,20,6.6
355,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_5,False,True,Word2Vec,True,256,8,5,5,1.89
356,nosw_refs_ft_ngrams_d_256_w_20_mwo_5_e_5,False,True,FastText,True,256,20,5,5,53.77
357,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_5,True,True,FastText,True,32,8,5,5,63.21
358,sw_refs_ft_ngrams_d_256_w_20_mwo_20_e_20,True,True,FastText,True,256,20,20,20,67.74
359,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,False,256,8,5,2,58.49
360,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_5,False,False,Word2Vec,True,256,20,20,5,4.3
361,nosw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_20,False,True,Word2Vec,True,64,20,10,20,6.6
362,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_5,True,False,Word2Vec,True,32,8,5,5,5.66
363,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,False,True,FastText,False,256,20,10,5,58.49
364,sw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_5,True,True,Word2Vec,True,64,8,20,5,10.75
365,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,FastText,False,128,20,20,20,43.01
366,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_5,False,False,Word2Vec,True,64,8,5,5,5.66
367,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_2,False,False,FastText,True,32,2,20,2,52.69
368,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,False,False,Word2Vec,True,64,20,50,20,9.09
369,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_8,False,True,Word2Vec,True,256,2,5,8,15.09
370,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,False,True,Word2Vec,False,64,8,5,5,5.66
371,sw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_20,True,True,Word2Vec,True,128,20,5,20,11.32
372,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_5,True,True,FastText,True,256,2,20,5,75.27
373,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,True,False,FastText,False,128,20,5,20,71.7
374,nosw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,False,False,FastText,True,128,8,20,20,51.61
375,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,True,False,Word2Vec,False,256,8,5,5,9.43
376,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_5,True,False,FastText,True,32,8,5,5,60.38
377,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,True,False,FastText,True,32,2,20,5,61.29
378,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_20,True,False,Word2Vec,True,64,20,10,20,8.49
379,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,True,False,Word2Vec,False,32,2,5,5,5.66
380,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_5,True,True,Word2Vec,True,32,8,20,5,4.3
381,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,False,FastText,False,32,8,20,5,62.37
382,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,False,False,FastText,False,256,20,10,5,63.21
383,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,True,32,8,20,2,5.38
384,sw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_5,True,False,FastText,True,128,8,10,5,73.58
385,nosw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_20,False,False,FastText,True,64,8,50,20,51.95
386,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,True,False,Word2Vec,False,64,8,20,20,12.9
387,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,False,False,FastText,False,256,8,20,5,63.44
388,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,False,False,Word2Vec,False,32,8,5,2,2.83
389,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,Word2Vec,False,64,8,20,5,6.45
390,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,True,False,Word2Vec,False,64,20,10,20,6.6
391,sw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_5,True,True,Word2Vec,True,256,8,10,5,8.49
392,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,False,False,Word2Vec,False,64,8,50,20,7.79
393,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,True,FastText,False,256,8,5,2,75.47
394,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_2,False,True,FastText,True,32,8,5,2,41.51
395,sw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,True,256,20,50,20,7.79
396,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,False,64,8,5,20,12.26
397,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,False,True,FastText,False,256,8,10,20,53.77
398,sw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_20,True,True,Word2Vec,True,128,8,10,20,18.87
399,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,False,32,8,5,8,5.66
400,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,False,False,FastText,False,256,2,5,8,56.6
401,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,True,True,FastText,False,256,20,10,5,74.53
402,sw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_20,True,False,Word2Vec,True,128,20,20,20,12.9
403,nosw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,False,False,FastText,True,256,20,50,5,59.74
404,sw_refs_ft_ngrams_d_256_w_20_mwo_20_e_5,True,True,FastText,True,256,20,20,5,73.12
405,nosw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_20,False,True,Word2Vec,True,64,20,50,20,3.9
406,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,False,64,20,50,5,74.03
407,sw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_20,True,False,FastText,True,64,20,20,20,69.89
408,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,False,False,FastText,False,32,2,5,5,49.06
409,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,True,False,FastText,False,256,8,10,20,78.3
410,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,True,True,Word2Vec,False,128,8,50,20,19.48
411,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,True,False,FastText,False,256,2,20,2,76.34
412,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,Word2Vec,False,256,2,20,2,7.53
413,sw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,True,True,FastText,False,64,8,10,5,73.58
414,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,False,True,FastText,False,32,2,5,8,42.45
415,nosw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_20,False,False,FastText,True,256,20,20,20,48.39
416,sw_refs_ft_ngrams_d_128_w_8_mwo_20_e_5,True,True,FastText,True,128,8,20,5,74.19
417,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,False,Word2Vec,True,256,8,5,8,4.72
418,sw_refs_ft_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,True,256,20,5,20,69.81
419,sw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_5,True,True,Word2Vec,True,128,8,10,5,11.32
420,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_8,True,True,FastText,True,256,2,5,8,77.36
421,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,True,False,Word2Vec,False,32,2,20,5,4.3
422,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_8,True,False,Word2Vec,True,32,8,5,8,6.6
423,nosw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,True,256,20,20,20,7.53
424,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,False,FastText,False,64,20,5,5,52.83
425,nosw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_20,False,False,FastText,True,64,8,5,20,52.83
426,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,False,False,FastText,False,64,20,20,20,41.94
427,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,False,False,Word2Vec,False,256,20,20,5,4.3
428,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,False,False,FastText,True,256,8,20,8,59.14
429,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,False,False,Word2Vec,False,256,2,5,2,6.6
430,sw_refs_ft_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,True,128,20,5,5,71.7
431,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,False,False,Word2Vec,False,256,20,5,20,6.6
432,nosw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_5,False,False,FastText,True,128,8,10,5,61.32
433,nosw_refs_ft_ngrams_d_64_w_20_mwo_20_e_20,False,True,FastText,True,64,20,20,20,41.94
434,sw_refs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,True,FastText,True,128,8,20,20,76.34
435,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,False,False,Word2Vec,False,128,20,10,5,5.66
436,nosw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_20,False,True,Word2Vec,True,64,8,20,20,5.38
437,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,True,True,FastText,False,256,8,5,8,76.42
438,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,False,True,FastText,False,128,8,20,20,52.69
439,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,False,False,FastText,False,256,8,10,20,52.83
440,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,Word2Vec,False,32,8,5,8,3.77
441,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,True,64,8,10,20,8.49
442,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_2,False,False,FastText,True,32,8,20,2,49.46
443,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,True,True,FastText,False,256,8,50,5,75.32
444,nosw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,True,Word2Vec,True,256,20,5,5,4.72
445,nosw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_20,False,True,Word2Vec,True,128,8,5,20,8.49
446,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,FastText,False,32,2,20,8,46.24
447,nosw_refs_ft_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,True,64,8,10,20,48.11
448,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,True,False,FastText,False,32,8,5,5,59.43
449,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,False,True,Word2Vec,True,256,2,20,8,12.9
450,sw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_20,True,False,Word2Vec,True,128,20,5,20,9.43
451,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,FastText,False,256,20,50,20,64.94
452,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_5,False,False,FastText,True,32,8,5,5,50.94
453,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,True,256,2,20,8,59.14
454,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,True,FastText,False,256,8,5,8,61.32
455,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_20,False,False,Word2Vec,True,64,8,20,20,5.38
456,nosw_refs_ft_ngrams_d_64_w_8_mwo_50_e_20,False,True,FastText,True,64,8,50,20,49.35
457,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_2,False,True,Word2Vec,True,32,2,20,2,4.3
458,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,True,32,8,5,8,39.62
459,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_8,True,True,FastText,True,32,8,5,8,58.49
460,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,False,True,Word2Vec,False,32,2,20,2,5.38
461,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,False,True,FastText,False,256,8,20,20,50.54
462,sw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_20,True,False,Word2Vec,True,64,8,20,20,16.13
