,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
231,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_8,False,True,FastText,True,256,8,20,8,0.0
232,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,True,True,Word2Vec,False,128,8,20,5,0.0
233,nosw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_5,False,False,FastText,True,64,20,5,5,0.0
234,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_2,True,False,FastText,True,32,2,5,2,20.0
235,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,False,True,FastText,False,256,8,20,5,7.69
236,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,True,True,FastText,False,32,8,5,2,20.0
237,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_8,True,True,FastText,True,32,8,20,8,7.69
238,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,False,True,FastText,False,64,8,5,5,6.67
239,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,False,32,2,20,5,7.69
240,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,True,False,FastText,False,32,2,20,8,15.38
241,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_2,True,True,Word2Vec,True,32,2,5,2,6.67
242,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,False,True,FastText,False,32,2,5,5,13.33
243,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_2,True,False,Word2Vec,True,256,8,20,2,23.08
244,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,False,False,Word2Vec,False,64,8,5,5,13.33
245,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_2,True,True,FastText,True,256,2,5,2,6.67
246,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,True,False,FastText,False,128,8,5,5,0.0
247,nosw_refs_ft_ngrams_d_64_w_8_mwo_5_e_20,False,True,FastText,True,64,8,5,20,0.0
248,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,False,64,20,10,5,20.0
249,sw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_5,True,False,FastText,True,128,20,20,5,0.0
250,sw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,True,True,FastText,False,64,20,5,20,0.0
251,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,False,True,FastText,False,256,2,5,2,13.33
252,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,False,True,FastText,False,256,8,50,5,9.09
253,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,False,False,FastText,False,64,20,5,20,0.0
254,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,False,False,Word2Vec,False,32,2,20,2,7.69
255,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_2,False,False,Word2Vec,True,32,2,5,2,13.33
256,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,True,False,Word2Vec,False,128,8,20,20,0.0
257,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,False,True,Word2Vec,False,128,8,10,20,0.0
258,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,Word2Vec,False,128,8,50,5,9.09
259,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,True,False,Word2Vec,False,64,20,20,20,0.0
260,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_5,False,False,Word2Vec,True,64,8,20,5,23.08
261,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_2,True,True,FastText,True,32,8,20,2,15.38
262,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,False,False,FastText,False,256,20,5,5,0.0
263,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,False,False,FastText,False,256,2,5,2,13.33
264,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,False,False,Word2Vec,True,256,20,10,5,13.33
265,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_8,True,True,Word2Vec,True,32,8,20,8,15.38
266,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,False,False,Word2Vec,False,64,20,50,20,9.09
267,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_5,False,False,Word2Vec,True,256,8,20,5,15.38
268,nosw_refs_ft_ngrams_d_256_w_20_mwo_50_e_20,False,True,FastText,True,256,20,50,20,0.0
269,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,False,True,FastText,False,256,20,5,20,0.0
270,nosw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_20,False,True,Word2Vec,True,256,20,5,20,0.0
271,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,Word2Vec,False,256,8,20,2,15.38
272,nosw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_5,False,False,FastText,True,64,8,5,5,6.67
273,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,False,True,FastText,False,256,8,20,8,0.0
274,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,False,True,Word2Vec,False,256,8,5,2,13.33
275,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,Word2Vec,False,256,2,20,8,0.0
276,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_20,True,False,FastText,True,256,8,50,20,0.0
277,nosw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_5,False,True,Word2Vec,True,64,8,20,5,23.08
278,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_8,True,False,FastText,True,256,2,20,8,7.69
279,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,False,256,8,50,20,18.18
280,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,True,256,8,5,8,0.0
281,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_5,True,False,FastText,True,128,8,20,5,7.69
282,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_20,False,False,Word2Vec,True,64,20,10,20,0.0
283,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,False,False,FastText,False,64,8,50,20,0.0
284,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,Word2Vec,False,64,20,10,20,13.33
285,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,True,256,2,5,2,6.67
286,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,True,False,FastText,False,64,8,10,20,13.33
287,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,False,True,FastText,False,64,20,50,5,9.09
288,nosw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,False,False,FastText,True,128,20,10,5,0.0
289,nosw_refs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,True,64,20,50,20,0.0
290,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,True,True,Word2Vec,False,64,20,10,5,6.67
291,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,False,64,20,50,20,27.27
292,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_5,True,False,Word2Vec,True,256,8,5,5,26.67
293,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,True,FastText,True,32,8,5,2,6.67
294,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,False,True,Word2Vec,False,32,8,20,5,38.46
295,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,True,False,Word2Vec,False,256,8,5,20,0.0
296,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,False,False,FastText,False,256,8,50,5,9.09
297,sw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_20,True,False,Word2Vec,True,128,8,50,20,0.0
298,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,True,256,8,5,8,13.33
299,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,False,False,Word2Vec,False,64,8,20,5,15.38
300,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_20,False,False,Word2Vec,True,128,20,50,20,18.18
301,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,False,True,FastText,True,256,8,20,5,7.69
302,sw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_20,True,False,Word2Vec,True,256,20,20,20,15.38
303,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,Word2Vec,False,256,20,20,20,15.38
304,nosw_refs_ft_ngrams_d_64_w_20_mwo_20_e_5,False,True,FastText,True,64,20,20,5,7.69
305,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,Word2Vec,False,128,20,5,5,6.67
306,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,False,True,Word2Vec,False,256,8,50,5,0.0
307,nosw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,True,Word2Vec,True,128,20,20,5,7.69
308,sw_refs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,True,64,8,20,5,7.69
309,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,True,True,Word2Vec,False,128,20,10,20,6.67
310,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,True,True,Word2Vec,False,128,8,10,5,6.67
311,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,True,False,FastText,False,256,20,5,5,0.0
312,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,True,32,2,20,8,15.38
313,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,True,32,8,5,8,6.67
314,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_8,False,False,FastText,True,32,8,20,8,7.69
315,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,True,False,Word2Vec,False,256,2,20,5,0.0
316,sw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,True,True,FastText,False,64,8,5,20,6.67
317,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,True,False,FastText,False,128,20,20,20,7.69
318,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,True,False,FastText,False,256,2,5,5,6.67
319,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_5,True,False,Word2Vec,True,256,2,5,5,13.33
320,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,Word2Vec,False,64,20,10,20,6.67
321,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,True,False,FastText,False,32,2,20,5,15.38
322,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_8,True,True,FastText,True,256,2,20,8,7.69
323,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,True,128,8,5,5,13.33
324,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_5,False,False,FastText,True,256,2,20,5,7.69
325,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,False,FastText,False,128,20,5,20,0.0
326,nosw_refs_ft_ngrams_d_128_w_8_mwo_20_e_20,False,True,FastText,True,128,8,20,20,7.69
327,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,False,False,FastText,False,128,20,50,20,0.0
328,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_5,False,True,Word2Vec,True,256,2,5,5,13.33
329,nosw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_5,False,True,Word2Vec,True,64,20,10,5,13.33
330,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,False,True,Word2Vec,False,256,20,50,5,0.0
331,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,False,True,FastText,False,128,8,10,20,6.67
332,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,False,True,FastText,False,128,20,50,20,0.0
333,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,Word2Vec,False,256,8,20,2,15.38
334,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,False,False,FastText,False,256,20,20,5,0.0
335,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,True,False,FastText,False,128,8,50,20,18.18
336,sw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_20,True,True,Word2Vec,True,256,20,20,20,7.69
337,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,True,False,Word2Vec,False,256,8,20,8,7.69
338,nosw_refs_ft_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,True,64,8,20,5,7.69
339,sw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,True,True,FastText,False,64,20,20,20,7.69
340,nosw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_20,False,True,Word2Vec,True,256,8,10,20,6.67
341,sw_refs_ft_ngrams_d_256_w_20_mwo_5_e_5,True,True,FastText,True,256,20,5,5,0.0
342,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_8,False,False,Word2Vec,True,256,2,5,8,6.67
343,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,False,32,2,20,8,7.69
344,nosw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,False,True,FastText,True,128,20,10,5,0.0
345,sw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,True,128,20,5,5,0.0
346,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_8,False,True,Word2Vec,True,32,8,20,8,7.69
347,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_20,True,False,FastText,True,64,8,50,20,0.0
348,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_2,True,False,Word2Vec,True,32,8,20,2,7.69
349,sw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,True,128,8,5,5,20.0
350,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_5,False,True,Word2Vec,True,128,20,10,5,13.33
351,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,False,Word2Vec,False,256,2,20,8,7.69
352,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,False,64,20,50,20,0.0
353,sw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,True,True,FastText,False,128,8,10,5,6.67
354,nosw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_20,False,True,Word2Vec,True,64,20,5,20,0.0
355,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_5,False,True,Word2Vec,True,256,8,5,5,13.33
356,nosw_refs_ft_ngrams_d_256_w_20_mwo_5_e_5,False,True,FastText,True,256,20,5,5,0.0
357,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_5,True,True,FastText,True,32,8,5,5,6.67
358,sw_refs_ft_ngrams_d_256_w_20_mwo_20_e_20,True,True,FastText,True,256,20,20,20,0.0
359,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,False,256,8,5,2,6.67
360,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_5,False,False,Word2Vec,True,256,20,20,5,23.08
361,nosw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_20,False,True,Word2Vec,True,64,20,10,20,13.33
362,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_5,True,False,Word2Vec,True,32,8,5,5,6.67
363,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,False,True,FastText,False,256,20,10,5,0.0
364,sw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_5,True,True,Word2Vec,True,64,8,20,5,30.77
365,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,FastText,False,128,20,20,20,0.0
366,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_5,False,False,Word2Vec,True,64,8,5,5,13.33
367,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_2,False,False,FastText,True,32,2,20,2,7.69
368,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,False,False,Word2Vec,True,64,20,50,20,27.27
369,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_8,False,True,Word2Vec,True,256,2,5,8,6.67
370,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,False,True,Word2Vec,False,64,8,5,5,13.33
371,sw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_20,True,True,Word2Vec,True,128,20,5,20,13.33
372,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_5,True,True,FastText,True,256,2,20,5,7.69
373,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,True,False,FastText,False,128,20,5,20,0.0
374,nosw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,False,False,FastText,True,128,8,20,20,0.0
375,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,True,False,Word2Vec,False,256,8,5,5,0.0
376,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_5,True,False,FastText,True,32,8,5,5,6.67
377,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,True,False,FastText,True,32,2,20,5,7.69
378,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_20,True,False,Word2Vec,True,64,20,10,20,6.67
379,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,True,False,Word2Vec,False,32,2,5,5,6.67
380,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_5,True,True,Word2Vec,True,32,8,20,5,7.69
381,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,False,FastText,False,32,8,20,5,15.38
382,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,False,False,FastText,False,256,20,10,5,0.0
383,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,True,32,8,20,2,7.69
384,sw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_5,True,False,FastText,True,128,8,10,5,6.67
385,nosw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_20,False,False,FastText,True,64,8,50,20,0.0
386,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,True,False,Word2Vec,False,64,8,20,20,7.69
387,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,False,False,FastText,False,256,8,20,5,7.69
388,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,False,False,Word2Vec,False,32,8,5,2,6.67
389,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,Word2Vec,False,64,8,20,5,15.38
390,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,True,False,Word2Vec,False,64,20,10,20,6.67
391,sw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_5,True,True,Word2Vec,True,256,8,10,5,6.67
392,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,False,False,Word2Vec,False,64,8,50,20,0.0
393,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,True,FastText,False,256,8,5,2,6.67
394,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_2,False,True,FastText,True,32,8,5,2,6.67
395,sw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,True,256,20,50,20,18.18
396,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,False,64,8,5,20,6.67
397,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,False,True,FastText,False,256,8,10,20,0.0
398,sw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_20,True,True,Word2Vec,True,128,8,10,20,0.0
399,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,False,32,8,5,8,0.0
400,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,False,False,FastText,False,256,2,5,8,13.33
401,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,True,True,FastText,False,256,20,10,5,0.0
402,sw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_20,True,False,Word2Vec,True,128,20,20,20,15.38
403,nosw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,False,False,FastText,True,256,20,50,5,0.0
404,sw_refs_ft_ngrams_d_256_w_20_mwo_20_e_5,True,True,FastText,True,256,20,20,5,0.0
405,nosw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_20,False,True,Word2Vec,True,64,20,50,20,9.09
406,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,False,64,20,50,5,27.27
407,sw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_20,True,False,FastText,True,64,20,20,20,0.0
408,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,False,False,FastText,False,32,2,5,5,6.67
409,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,True,False,FastText,False,256,8,10,20,6.67
410,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,True,True,Word2Vec,False,128,8,50,20,9.09
411,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,True,False,FastText,False,256,2,20,2,15.38
412,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,Word2Vec,False,256,2,20,2,7.69
413,sw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,True,True,FastText,False,64,8,10,5,13.33
414,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,False,True,FastText,False,32,2,5,8,6.67
415,nosw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_20,False,False,FastText,True,256,20,20,20,0.0
416,sw_refs_ft_ngrams_d_128_w_8_mwo_20_e_5,True,True,FastText,True,128,8,20,5,7.69
417,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,False,Word2Vec,True,256,8,5,8,13.33
418,sw_refs_ft_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,True,256,20,5,20,0.0
419,sw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_5,True,True,Word2Vec,True,128,8,10,5,20.0
420,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_8,True,True,FastText,True,256,2,5,8,6.67
421,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,True,False,Word2Vec,False,32,2,20,5,7.69
422,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_8,True,False,Word2Vec,True,32,8,5,8,20.0
423,nosw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,True,256,20,20,20,7.69
424,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,False,FastText,False,64,20,5,5,0.0
425,nosw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_20,False,False,FastText,True,64,8,5,20,6.67
426,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,False,False,FastText,False,64,20,20,20,0.0
427,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,False,False,Word2Vec,False,256,20,20,5,15.38
428,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,False,False,FastText,True,256,8,20,8,7.69
429,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,False,False,Word2Vec,False,256,2,5,2,6.67
430,sw_refs_ft_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,True,128,20,5,5,0.0
431,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,False,False,Word2Vec,False,256,20,5,20,6.67
432,nosw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_5,False,False,FastText,True,128,8,10,5,0.0
433,nosw_refs_ft_ngrams_d_64_w_20_mwo_20_e_20,False,True,FastText,True,64,20,20,20,0.0
434,sw_refs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,True,FastText,True,128,8,20,20,7.69
435,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,False,False,Word2Vec,False,128,20,10,5,13.33
436,nosw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_20,False,True,Word2Vec,True,64,8,20,20,7.69
437,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,True,True,FastText,False,256,8,5,8,0.0
438,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,False,True,FastText,False,128,8,20,20,0.0
439,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,False,False,FastText,False,256,8,10,20,0.0
440,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,Word2Vec,False,32,8,5,8,6.67
441,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,True,64,8,10,20,13.33
442,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_2,False,False,FastText,True,32,8,20,2,0.0
443,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,True,True,FastText,False,256,8,50,5,18.18
444,nosw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,True,Word2Vec,True,256,20,5,5,13.33
445,nosw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_20,False,True,Word2Vec,True,128,8,5,20,13.33
446,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,FastText,False,32,2,20,8,15.38
447,nosw_refs_ft_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,True,64,8,10,20,6.67
448,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,True,False,FastText,False,32,8,5,5,13.33
449,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,False,True,Word2Vec,True,256,2,20,8,0.0
450,sw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_20,True,False,Word2Vec,True,128,20,5,20,20.0
451,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,FastText,False,256,20,50,20,18.18
452,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_5,False,False,FastText,True,32,8,5,5,6.67
453,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,True,256,2,20,8,7.69
454,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,True,FastText,False,256,8,5,8,0.0
455,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_20,False,False,Word2Vec,True,64,8,20,20,15.38
456,nosw_refs_ft_ngrams_d_64_w_8_mwo_50_e_20,False,True,FastText,True,64,8,50,20,0.0
457,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_2,False,True,Word2Vec,True,32,2,20,2,38.46
458,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,True,32,8,5,8,6.67
459,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_8,True,True,FastText,True,32,8,5,8,6.67
460,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,False,True,Word2Vec,False,32,2,20,2,7.69
461,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,False,True,FastText,False,256,8,20,20,0.0
462,sw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_20,True,False,Word2Vec,True,64,8,20,20,15.38
