,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
231,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_8,False,True,FastText,True,256,8,20,8,58.33
232,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,True,True,Word2Vec,False,128,8,20,5,9.52
233,nosw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_5,False,False,FastText,True,64,20,5,5,55.86
234,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_2,True,False,FastText,True,32,2,5,2,37.84
235,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,False,True,FastText,False,256,8,20,5,60.71
236,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,True,True,FastText,False,32,8,5,2,50.45
237,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_8,True,True,FastText,True,32,8,20,8,50.0
238,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,False,True,FastText,False,64,8,5,5,58.56
239,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,False,32,2,20,5,47.62
240,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,True,False,FastText,False,32,2,20,8,58.33
241,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_2,True,True,Word2Vec,True,32,2,5,2,1.8
242,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,False,True,FastText,False,32,2,5,5,43.24
243,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_2,True,False,Word2Vec,True,256,8,20,2,5.95
244,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,False,False,Word2Vec,False,64,8,5,5,4.5
245,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_2,True,True,FastText,True,256,2,5,2,63.96
246,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,True,False,FastText,False,128,8,5,5,68.47
247,nosw_refs_ft_ngrams_d_64_w_8_mwo_5_e_20,False,True,FastText,True,64,8,5,20,54.05
248,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,False,64,20,10,5,4.81
249,sw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_5,True,False,FastText,True,128,20,20,5,64.29
250,sw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,True,True,FastText,False,64,20,5,20,61.26
251,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,False,True,FastText,False,256,2,5,2,64.86
252,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,False,True,FastText,False,256,8,50,5,66.67
253,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,False,False,FastText,False,64,20,5,20,44.14
254,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,False,False,Word2Vec,False,32,2,20,2,3.57
255,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_2,False,False,Word2Vec,True,32,2,5,2,1.8
256,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,True,False,Word2Vec,False,128,8,20,20,11.9
257,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,False,True,Word2Vec,False,128,8,10,20,12.5
258,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,Word2Vec,False,128,8,50,5,10.53
259,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,True,False,Word2Vec,False,64,20,20,20,5.95
260,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_5,False,False,Word2Vec,True,64,8,20,5,7.14
261,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_2,True,True,FastText,True,32,8,20,2,47.62
262,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,False,False,FastText,False,256,20,5,5,58.56
263,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,False,False,FastText,False,256,2,5,2,63.06
264,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,False,False,Word2Vec,True,256,20,10,5,6.6
265,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_8,True,True,Word2Vec,True,32,8,20,8,4.76
266,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,False,False,Word2Vec,False,64,20,50,20,7.02
267,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_5,False,False,Word2Vec,True,256,8,20,5,4.76
268,nosw_refs_ft_ngrams_d_256_w_20_mwo_50_e_20,False,True,FastText,True,256,20,50,20,47.37
269,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,False,True,FastText,False,256,20,5,20,38.74
270,nosw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_20,False,True,Word2Vec,True,256,20,5,20,9.91
271,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,Word2Vec,False,256,8,20,2,4.76
272,nosw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_5,False,False,FastText,True,64,8,5,5,59.46
273,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,False,True,FastText,False,256,8,20,8,59.52
274,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,False,True,Word2Vec,False,256,8,5,2,3.6
275,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,Word2Vec,False,256,2,20,8,13.1
276,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_20,True,False,FastText,True,256,8,50,20,77.19
277,nosw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_5,False,True,Word2Vec,True,64,8,20,5,5.95
278,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_8,True,False,FastText,True,256,2,20,8,67.86
279,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,False,256,8,50,20,19.3
280,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,True,256,8,5,8,57.66
281,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_5,True,False,FastText,True,128,8,20,5,65.48
282,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_20,False,False,Word2Vec,True,64,20,10,20,5.66
283,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,False,False,FastText,False,64,8,50,20,63.16
284,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,Word2Vec,False,64,20,10,20,3.85
285,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,True,256,2,5,2,64.86
286,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,True,False,FastText,False,64,8,10,20,65.38
287,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,False,True,FastText,False,64,20,50,5,57.89
288,nosw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,False,False,FastText,True,128,20,10,5,56.6
289,nosw_refs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,True,64,20,50,20,54.39
290,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,True,True,Word2Vec,False,64,20,10,5,5.77
291,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,False,64,20,50,20,15.79
292,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_5,True,False,Word2Vec,True,256,8,5,5,7.21
293,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,True,FastText,True,32,8,5,2,48.65
294,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,False,True,Word2Vec,False,32,8,20,5,5.95
295,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,True,False,Word2Vec,False,256,8,5,20,12.61
296,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,False,False,FastText,False,256,8,50,5,61.4
297,sw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_20,True,False,Word2Vec,True,128,8,50,20,15.79
298,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,True,256,8,5,8,7.21
299,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,False,False,Word2Vec,False,64,8,20,5,4.76
300,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_20,False,False,Word2Vec,True,128,20,50,20,14.04
301,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,False,True,FastText,True,256,8,20,5,60.71
302,sw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_20,True,False,Word2Vec,True,256,20,20,20,9.52
303,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,Word2Vec,False,256,20,20,20,14.29
304,nosw_refs_ft_ngrams_d_64_w_20_mwo_20_e_5,False,True,FastText,True,64,20,20,5,51.19
305,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,Word2Vec,False,128,20,5,5,7.21
306,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,False,True,Word2Vec,False,256,8,50,5,7.02
307,nosw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,True,Word2Vec,True,128,20,20,5,1.19
308,sw_refs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,True,64,8,20,5,65.48
309,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,True,True,Word2Vec,False,128,20,10,20,12.5
310,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,True,True,Word2Vec,False,128,8,10,5,6.73
311,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,True,False,FastText,False,256,20,5,5,64.86
312,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,True,32,2,20,8,5.95
313,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,True,32,8,5,8,48.65
314,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_8,False,False,FastText,True,32,8,20,8,42.86
315,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,True,False,Word2Vec,False,256,2,20,5,11.9
316,sw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,True,True,FastText,False,64,8,5,20,62.16
317,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,True,False,FastText,False,128,20,20,20,65.48
318,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,True,False,FastText,False,256,2,5,5,69.37
319,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_5,True,False,Word2Vec,True,256,2,5,5,7.21
320,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,Word2Vec,False,64,20,10,20,6.73
321,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,True,False,FastText,False,32,2,20,5,55.95
322,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_8,True,True,FastText,True,256,2,20,8,65.48
323,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,True,128,8,5,5,6.31
324,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_5,False,False,FastText,True,256,2,20,5,61.9
325,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,False,FastText,False,128,20,5,20,45.95
326,nosw_refs_ft_ngrams_d_128_w_8_mwo_20_e_20,False,True,FastText,True,128,8,20,20,54.76
327,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,False,False,FastText,False,128,20,50,20,47.37
328,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_5,False,True,Word2Vec,True,256,2,5,5,9.01
329,nosw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_5,False,True,Word2Vec,True,64,20,10,5,4.72
330,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,False,True,Word2Vec,False,256,20,50,5,8.77
331,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,False,True,FastText,False,128,8,10,20,54.81
332,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,False,True,FastText,False,128,20,50,20,40.35
333,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,Word2Vec,False,256,8,20,2,7.14
334,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,False,False,FastText,False,256,20,20,5,57.14
335,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,True,False,FastText,False,128,8,50,20,77.19
336,sw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_20,True,True,Word2Vec,True,256,20,20,20,11.9
337,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,True,False,Word2Vec,False,256,8,20,8,10.71
338,nosw_refs_ft_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,True,64,8,20,5,57.14
339,sw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,True,True,FastText,False,64,20,20,20,60.71
340,nosw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_20,False,True,Word2Vec,True,256,8,10,20,9.43
341,sw_refs_ft_ngrams_d_256_w_20_mwo_5_e_5,True,True,FastText,True,256,20,5,5,63.96
342,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_8,False,False,Word2Vec,True,256,2,5,8,9.91
343,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,False,32,2,20,8,5.95
344,nosw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,False,True,FastText,True,128,20,10,5,56.6
345,sw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,True,128,20,5,5,65.77
346,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_8,False,True,Word2Vec,True,32,8,20,8,3.57
347,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_20,True,False,FastText,True,64,8,50,20,61.4
348,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_2,True,False,Word2Vec,True,32,8,20,2,3.57
349,sw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,True,128,8,5,5,8.11
350,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_5,False,True,Word2Vec,True,128,20,10,5,5.66
351,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,False,Word2Vec,False,256,2,20,8,5.95
352,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,False,64,20,50,20,47.37
353,sw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,True,True,FastText,False,128,8,10,5,68.27
354,nosw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_20,False,True,Word2Vec,True,64,20,5,20,6.31
355,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_5,False,True,Word2Vec,True,256,8,5,5,7.21
356,nosw_refs_ft_ngrams_d_256_w_20_mwo_5_e_5,False,True,FastText,True,256,20,5,5,59.46
357,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_5,True,True,FastText,True,32,8,5,5,45.95
358,sw_refs_ft_ngrams_d_256_w_20_mwo_20_e_20,True,True,FastText,True,256,20,20,20,67.86
359,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,False,256,8,5,2,62.16
360,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_5,False,False,Word2Vec,True,256,20,20,5,5.95
361,nosw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_20,False,True,Word2Vec,True,64,20,10,20,7.55
362,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_5,True,False,Word2Vec,True,32,8,5,5,4.5
363,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,False,True,FastText,False,256,20,10,5,56.73
364,sw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_5,True,True,Word2Vec,True,64,8,20,5,9.52
365,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,FastText,False,128,20,20,20,46.43
366,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_5,False,False,Word2Vec,True,64,8,5,5,4.5
367,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_2,False,False,FastText,True,32,2,20,2,53.57
368,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,False,False,Word2Vec,True,64,20,50,20,12.28
369,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_8,False,True,Word2Vec,True,256,2,5,8,10.81
370,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,False,True,Word2Vec,False,64,8,5,5,5.41
371,sw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_20,True,True,Word2Vec,True,128,20,5,20,11.71
372,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_5,True,True,FastText,True,256,2,20,5,65.48
373,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,True,False,FastText,False,128,20,5,20,67.57
374,nosw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,False,False,FastText,True,128,8,20,20,51.19
375,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,True,False,Word2Vec,False,256,8,5,5,8.11
376,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_5,True,False,FastText,True,32,8,5,5,50.45
377,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,True,False,FastText,True,32,2,20,5,47.62
378,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_20,True,False,Word2Vec,True,64,20,10,20,11.32
379,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,True,False,Word2Vec,False,32,2,5,5,4.5
380,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_5,True,True,Word2Vec,True,32,8,20,5,5.95
381,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,False,FastText,False,32,8,20,5,55.95
382,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,False,False,FastText,False,256,20,10,5,57.69
383,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,True,32,8,20,2,4.76
384,sw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_5,True,False,FastText,True,128,8,10,5,66.98
385,nosw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_20,False,False,FastText,True,64,8,50,20,63.16
386,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,True,False,Word2Vec,False,64,8,20,20,7.14
387,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,False,False,FastText,False,256,8,20,5,64.29
388,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,False,False,Word2Vec,False,32,8,5,2,1.8
389,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,Word2Vec,False,64,8,20,5,7.14
390,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,True,False,Word2Vec,False,64,20,10,20,9.62
391,sw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_5,True,True,Word2Vec,True,256,8,10,5,8.49
392,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,False,False,Word2Vec,False,64,8,50,20,14.04
393,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,True,FastText,False,256,8,5,2,63.96
394,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_2,False,True,FastText,True,32,8,5,2,50.45
395,sw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,True,256,20,50,20,21.05
396,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,False,64,8,5,20,7.21
397,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,False,True,FastText,False,256,8,10,20,54.81
398,sw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_20,True,True,Word2Vec,True,128,8,10,20,12.26
399,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,False,32,8,5,8,7.21
400,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,False,False,FastText,False,256,2,5,8,62.16
401,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,True,True,FastText,False,256,20,10,5,65.38
402,sw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_20,True,False,Word2Vec,True,128,20,20,20,11.9
403,nosw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,False,False,FastText,True,256,20,50,5,66.67
404,sw_refs_ft_ngrams_d_256_w_20_mwo_20_e_5,True,True,FastText,True,256,20,20,5,63.1
405,nosw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_20,False,True,Word2Vec,True,64,20,50,20,7.02
406,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,False,64,20,50,5,71.93
407,sw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_20,True,False,FastText,True,64,20,20,20,58.33
408,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,False,False,FastText,False,32,2,5,5,48.65
409,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,True,False,FastText,False,256,8,10,20,70.19
410,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,True,True,Word2Vec,False,128,8,50,20,14.04
411,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,True,False,FastText,False,256,2,20,2,69.05
412,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,Word2Vec,False,256,2,20,2,2.38
413,sw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,True,True,FastText,False,64,8,10,5,66.35
414,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,False,True,FastText,False,32,2,5,8,40.54
415,nosw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_20,False,False,FastText,True,256,20,20,20,42.86
416,sw_refs_ft_ngrams_d_128_w_8_mwo_20_e_5,True,True,FastText,True,128,8,20,5,65.48
417,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,False,Word2Vec,True,256,8,5,8,9.91
418,sw_refs_ft_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,True,256,20,5,20,64.86
419,sw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_5,True,True,Word2Vec,True,128,8,10,5,4.72
420,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_8,True,True,FastText,True,256,2,5,8,63.96
421,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,True,False,Word2Vec,False,32,2,20,5,4.76
422,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_8,True,False,Word2Vec,True,32,8,5,8,2.7
423,nosw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,True,256,20,20,20,11.9
424,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,False,FastText,False,64,20,5,5,49.55
425,nosw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_20,False,False,FastText,True,64,8,5,20,53.15
426,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,False,False,FastText,False,64,20,20,20,46.43
427,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,False,False,Word2Vec,False,256,20,20,5,2.38
428,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,False,False,FastText,True,256,8,20,8,57.14
429,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,False,False,Word2Vec,False,256,2,5,2,2.7
430,sw_refs_ft_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,True,128,20,5,5,63.96
431,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,False,False,Word2Vec,False,256,20,5,20,3.6
432,nosw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_5,False,False,FastText,True,128,8,10,5,58.49
433,nosw_refs_ft_ngrams_d_64_w_20_mwo_20_e_20,False,True,FastText,True,64,20,20,20,41.67
434,sw_refs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,True,FastText,True,128,8,20,20,67.86
435,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,False,False,Word2Vec,False,128,20,10,5,8.65
436,nosw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_20,False,True,Word2Vec,True,64,8,20,20,10.71
437,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,True,True,FastText,False,256,8,5,8,67.57
438,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,False,True,FastText,False,128,8,20,20,58.33
439,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,False,False,FastText,False,256,8,10,20,52.88
440,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,Word2Vec,False,32,8,5,8,5.41
441,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,True,64,8,10,20,9.43
442,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_2,False,False,FastText,True,32,8,20,2,48.81
443,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,True,True,FastText,False,256,8,50,5,77.19
444,nosw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,True,Word2Vec,True,256,20,5,5,3.6
445,nosw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_20,False,True,Word2Vec,True,128,8,5,20,8.11
446,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,FastText,False,32,2,20,8,50.0
447,nosw_refs_ft_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,True,64,8,10,20,50.0
448,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,True,False,FastText,False,32,8,5,5,50.45
449,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,False,True,Word2Vec,True,256,2,20,8,11.9
450,sw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_20,True,False,Word2Vec,True,128,20,5,20,10.81
451,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,FastText,False,256,20,50,20,70.18
452,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_5,False,False,FastText,True,32,8,5,5,50.45
453,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,True,256,2,20,8,66.67
454,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,True,FastText,False,256,8,5,8,58.56
455,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_20,False,False,Word2Vec,True,64,8,20,20,8.33
456,nosw_refs_ft_ngrams_d_64_w_8_mwo_50_e_20,False,True,FastText,True,64,8,50,20,59.65
457,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_2,False,True,Word2Vec,True,32,2,20,2,2.38
458,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,True,32,8,5,8,43.24
459,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_8,True,True,FastText,True,32,8,5,8,45.05
460,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,False,True,Word2Vec,False,32,2,20,2,4.76
461,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,False,True,FastText,False,256,8,20,20,57.14
462,sw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_20,True,False,Word2Vec,True,64,8,20,20,11.9
