,Model Name,Stopwords?,References Preserved?,Training Algorithm,Ngrams?,Dimensions,Window,Minimum Count Threshold,Number of Training Epochs,Overall Analogy Accuracy (%)
231,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_8,False,True,FastText,True,256,8,20,8,69.64
232,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_20_e_5,True,True,Word2Vec,False,128,8,20,5,19.3
233,nosw_norefs_ft_ngrams_d_64_w_20_mwo_5_e_5,False,False,FastText,True,64,20,5,5,68.38
234,sw_norefs_ft_ngrams_d_32_w_2_mwo_5_e_2,True,False,FastText,True,32,2,5,2,45.38
235,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,False,True,FastText,False,256,8,20,5,72.73
236,sw_refs_ft_no_ngrams_d_32_w_8_mwo_5_e_2,True,True,FastText,False,32,8,5,2,56.78
237,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_8,True,True,FastText,True,32,8,20,8,67.24
238,nosw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_5,False,True,FastText,False,64,8,5,5,73.28
239,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,False,False,FastText,False,32,2,20,5,67.27
240,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,True,False,FastText,False,32,2,20,8,64.91
241,sw_refs_w2v_ngrams_d_32_w_2_mwo_5_e_2,True,True,Word2Vec,True,32,2,5,2,0.0
242,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,False,True,FastText,False,32,2,5,5,62.07
243,sw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_2,True,False,Word2Vec,True,256,8,20,2,12.07
244,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,False,False,Word2Vec,False,64,8,5,5,4.31
245,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_2,True,True,FastText,True,256,2,5,2,68.07
246,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_5_e_5,True,False,FastText,False,128,8,5,5,77.12
247,nosw_refs_ft_ngrams_d_64_w_8_mwo_5_e_20,False,True,FastText,True,64,8,5,20,71.79
248,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,True,False,Word2Vec,False,64,20,10,5,4.71
249,sw_norefs_ft_ngrams_d_128_w_20_mwo_20_e_5,True,False,FastText,True,128,20,20,5,72.41
250,sw_refs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,True,True,FastText,False,64,20,5,20,76.27
251,nosw_refs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,False,True,FastText,False,256,2,5,2,65.52
252,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,False,True,FastText,False,256,8,50,5,74.07
253,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_20,False,False,FastText,False,64,20,5,20,68.1
254,nosw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,False,False,Word2Vec,False,32,2,20,2,1.82
255,nosw_norefs_w2v_ngrams_d_32_w_2_mwo_5_e_2,False,False,Word2Vec,True,32,2,5,2,1.71
256,sw_norefs_w2v_no_ngrams_d_128_w_8_mwo_20_e_20,True,False,Word2Vec,False,128,8,20,20,17.54
257,nosw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_20,False,True,Word2Vec,False,128,8,10,20,14.46
258,nosw_norefs_w2v_no_ngrams_d_128_w_8_mwo_50_e_5,False,False,Word2Vec,False,128,8,50,5,14.81
259,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_20_e_20,True,False,Word2Vec,False,64,20,20,20,12.28
260,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_5,False,False,Word2Vec,True,64,8,20,5,7.14
261,sw_refs_ft_ngrams_d_32_w_8_mwo_20_e_2,True,True,FastText,True,32,8,20,2,53.45
262,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,False,False,FastText,False,256,20,5,5,69.83
263,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_2,False,False,FastText,False,256,2,5,2,66.38
264,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_10_e_5,False,False,Word2Vec,True,256,20,10,5,5.95
265,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_8,True,True,Word2Vec,True,32,8,20,8,5.17
266,nosw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,False,False,Word2Vec,False,64,20,50,20,11.11
267,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_20_e_5,False,False,Word2Vec,True,256,8,20,5,16.07
268,nosw_refs_ft_ngrams_d_256_w_20_mwo_50_e_20,False,True,FastText,True,256,20,50,20,70.37
269,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_5_e_20,False,True,FastText,False,256,20,5,20,73.28
270,nosw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_20,False,True,Word2Vec,True,256,20,5,20,5.13
271,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,True,False,Word2Vec,False,256,8,20,2,8.77
272,nosw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_5,False,False,FastText,True,64,8,5,5,72.65
273,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_8,False,True,FastText,False,256,8,20,8,70.91
274,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_5_e_2,False,True,Word2Vec,False,256,8,5,2,6.03
275,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,False,True,Word2Vec,False,256,2,20,8,12.73
276,sw_norefs_ft_ngrams_d_256_w_8_mwo_50_e_20,True,False,FastText,True,256,8,50,20,78.57
277,nosw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_5,False,True,Word2Vec,True,64,8,20,5,8.93
278,sw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_8,True,False,FastText,True,256,2,20,8,79.31
279,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_50_e_20,True,False,Word2Vec,False,256,8,50,20,28.57
280,nosw_norefs_ft_ngrams_d_256_w_8_mwo_5_e_8,False,False,FastText,True,256,8,5,8,76.07
281,sw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_5,True,False,FastText,True,128,8,20,5,72.41
282,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_20,False,False,Word2Vec,True,64,20,10,20,5.95
283,nosw_norefs_ft_no_ngrams_d_64_w_8_mwo_50_e_20,False,False,FastText,False,64,8,50,20,81.48
284,nosw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,False,True,Word2Vec,False,64,20,10,20,4.82
285,sw_norefs_ft_ngrams_d_256_w_2_mwo_5_e_2,True,False,FastText,True,256,2,5,2,66.39
286,sw_norefs_ft_no_ngrams_d_64_w_8_mwo_10_e_20,True,False,FastText,False,64,8,10,20,80.0
287,nosw_refs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,False,True,FastText,False,64,20,50,5,81.48
288,nosw_norefs_ft_ngrams_d_128_w_20_mwo_10_e_5,False,False,FastText,True,128,20,10,5,69.05
289,nosw_refs_ft_ngrams_d_64_w_20_mwo_50_e_20,False,True,FastText,True,64,20,50,20,70.37
290,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_5,True,True,Word2Vec,False,64,20,10,5,5.88
291,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_50_e_20,True,False,Word2Vec,False,64,20,50,20,14.29
292,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_5,True,False,Word2Vec,True,256,8,5,5,8.4
293,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_2,True,True,FastText,True,32,8,5,2,50.42
294,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_20_e_5,False,True,Word2Vec,False,32,8,20,5,5.45
295,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_20,True,False,Word2Vec,False,256,8,5,20,16.95
296,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,False,False,FastText,False,256,8,50,5,77.78
297,sw_norefs_w2v_ngrams_d_128_w_8_mwo_50_e_20,True,False,Word2Vec,True,128,8,50,20,32.14
298,sw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_8,True,False,Word2Vec,True,256,8,5,8,9.24
299,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,False,False,Word2Vec,False,64,8,20,5,10.91
300,nosw_norefs_w2v_ngrams_d_128_w_20_mwo_50_e_20,False,False,Word2Vec,True,128,20,50,20,7.41
301,nosw_refs_ft_ngrams_d_256_w_8_mwo_20_e_5,False,True,FastText,True,256,8,20,5,67.86
302,sw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_20,True,False,Word2Vec,True,256,20,20,20,12.07
303,sw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_20,True,False,Word2Vec,False,256,20,20,20,17.54
304,nosw_refs_ft_ngrams_d_64_w_20_mwo_20_e_5,False,True,FastText,True,64,20,20,5,67.86
305,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_5_e_5,False,False,Word2Vec,False,128,20,5,5,3.45
306,nosw_refs_w2v_no_ngrams_d_256_w_8_mwo_50_e_5,False,True,Word2Vec,False,256,8,50,5,25.93
307,nosw_refs_w2v_ngrams_d_128_w_20_mwo_20_e_5,False,True,Word2Vec,True,128,20,20,5,8.93
308,sw_refs_ft_ngrams_d_64_w_8_mwo_20_e_5,True,True,FastText,True,64,8,20,5,74.14
309,sw_refs_w2v_no_ngrams_d_128_w_20_mwo_10_e_20,True,True,Word2Vec,False,128,20,10,20,9.41
310,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_10_e_5,True,True,Word2Vec,False,128,8,10,5,12.94
311,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_5_e_5,True,False,FastText,False,256,20,5,5,73.73
312,sw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_8,True,True,Word2Vec,True,32,2,20,8,12.07
313,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_8,True,False,FastText,True,32,8,5,8,65.55
314,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_8,False,False,FastText,True,32,8,20,8,71.43
315,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_5,True,False,Word2Vec,False,256,2,20,5,12.28
316,sw_refs_ft_no_ngrams_d_64_w_8_mwo_5_e_20,True,True,FastText,False,64,8,5,20,78.81
317,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,True,False,FastText,False,128,20,20,20,80.7
318,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_5,True,False,FastText,False,256,2,5,5,77.12
319,sw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_5,True,False,Word2Vec,True,256,2,5,5,6.72
320,sw_refs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,True,True,Word2Vec,False,64,20,10,20,5.88
321,sw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_5,True,False,FastText,False,32,2,20,5,63.16
322,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_8,True,True,FastText,True,256,2,20,8,79.31
323,nosw_norefs_w2v_ngrams_d_128_w_8_mwo_5_e_5,False,False,Word2Vec,True,128,8,5,5,6.84
324,nosw_norefs_ft_ngrams_d_256_w_2_mwo_20_e_5,False,False,FastText,True,256,2,20,5,71.43
325,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,False,False,FastText,False,128,20,5,20,73.28
326,nosw_refs_ft_ngrams_d_128_w_8_mwo_20_e_20,False,True,FastText,True,128,8,20,20,71.43
327,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,False,False,FastText,False,128,20,50,20,74.07
328,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_5,False,True,Word2Vec,True,256,2,5,5,6.84
329,nosw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_5,False,True,Word2Vec,True,64,20,10,5,4.76
330,nosw_refs_w2v_no_ngrams_d_256_w_20_mwo_50_e_5,False,True,Word2Vec,False,256,20,50,5,14.81
331,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_20,False,True,FastText,False,128,8,10,20,72.29
332,nosw_refs_ft_no_ngrams_d_128_w_20_mwo_50_e_20,False,True,FastText,False,128,20,50,20,74.07
333,sw_refs_w2v_no_ngrams_d_256_w_8_mwo_20_e_2,True,True,Word2Vec,False,256,8,20,2,8.77
334,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_20_e_5,False,False,FastText,False,256,20,20,5,69.09
335,sw_norefs_ft_no_ngrams_d_128_w_8_mwo_50_e_20,True,False,FastText,False,128,8,50,20,82.14
336,sw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_20,True,True,Word2Vec,True,256,20,20,20,20.69
337,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_20_e_8,True,False,Word2Vec,False,256,8,20,8,19.3
338,nosw_refs_ft_ngrams_d_64_w_8_mwo_20_e_5,False,True,FastText,True,64,8,20,5,73.21
339,sw_refs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,True,True,FastText,False,64,20,20,20,82.46
340,nosw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_20,False,True,Word2Vec,True,256,8,10,20,13.1
341,sw_refs_ft_ngrams_d_256_w_20_mwo_5_e_5,True,True,FastText,True,256,20,5,5,74.79
342,nosw_norefs_w2v_ngrams_d_256_w_2_mwo_5_e_8,False,False,Word2Vec,True,256,2,5,8,8.55
343,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_8,False,True,Word2Vec,False,32,2,20,8,5.45
344,nosw_refs_ft_ngrams_d_128_w_20_mwo_10_e_5,False,True,FastText,True,128,20,10,5,67.86
345,sw_norefs_ft_ngrams_d_128_w_20_mwo_5_e_5,True,False,FastText,True,128,20,5,5,76.47
346,nosw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_8,False,True,Word2Vec,True,32,8,20,8,7.14
347,sw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_20,True,False,FastText,True,64,8,50,20,85.71
348,sw_norefs_w2v_ngrams_d_32_w_8_mwo_20_e_2,True,False,Word2Vec,True,32,8,20,2,3.45
349,sw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_5,True,True,Word2Vec,True,128,8,5,5,5.88
350,nosw_refs_w2v_ngrams_d_128_w_20_mwo_10_e_5,False,True,Word2Vec,True,128,20,10,5,5.95
351,sw_norefs_w2v_no_ngrams_d_256_w_2_mwo_20_e_8,True,False,Word2Vec,False,256,2,20,8,15.79
352,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_20,False,False,FastText,False,64,20,50,20,74.07
353,sw_refs_ft_no_ngrams_d_128_w_8_mwo_10_e_5,True,True,FastText,False,128,8,10,5,77.65
354,nosw_refs_w2v_ngrams_d_64_w_20_mwo_5_e_20,False,True,Word2Vec,True,64,20,5,20,5.98
355,nosw_refs_w2v_ngrams_d_256_w_8_mwo_5_e_5,False,True,Word2Vec,True,256,8,5,5,2.56
356,nosw_refs_ft_ngrams_d_256_w_20_mwo_5_e_5,False,True,FastText,True,256,20,5,5,70.09
357,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_5,True,True,FastText,True,32,8,5,5,57.98
358,sw_refs_ft_ngrams_d_256_w_20_mwo_20_e_20,True,True,FastText,True,256,20,20,20,75.86
359,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,False,True,FastText,False,256,8,5,2,65.52
360,nosw_norefs_w2v_ngrams_d_256_w_20_mwo_20_e_5,False,False,Word2Vec,True,256,20,20,5,8.93
361,nosw_refs_w2v_ngrams_d_64_w_20_mwo_10_e_20,False,True,Word2Vec,True,64,20,10,20,2.38
362,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_5,True,False,Word2Vec,True,32,8,5,5,5.04
363,nosw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,False,True,FastText,False,256,20,10,5,69.88
364,sw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_5,True,True,Word2Vec,True,64,8,20,5,10.34
365,nosw_norefs_ft_no_ngrams_d_128_w_20_mwo_20_e_20,False,False,FastText,False,128,20,20,20,70.91
366,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_5_e_5,False,False,Word2Vec,True,64,8,5,5,5.13
367,nosw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_2,False,False,FastText,True,32,2,20,2,58.93
368,nosw_norefs_w2v_ngrams_d_64_w_20_mwo_50_e_20,False,False,Word2Vec,True,64,20,50,20,14.81
369,nosw_refs_w2v_ngrams_d_256_w_2_mwo_5_e_8,False,True,Word2Vec,True,256,2,5,8,6.84
370,nosw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_5,False,True,Word2Vec,False,64,8,5,5,4.31
371,sw_refs_w2v_ngrams_d_128_w_20_mwo_5_e_20,True,True,Word2Vec,True,128,20,5,20,6.72
372,sw_refs_ft_ngrams_d_256_w_2_mwo_20_e_5,True,True,FastText,True,256,2,20,5,74.14
373,sw_norefs_ft_no_ngrams_d_128_w_20_mwo_5_e_20,True,False,FastText,False,128,20,5,20,74.58
374,nosw_norefs_ft_ngrams_d_128_w_8_mwo_20_e_20,False,False,FastText,True,128,8,20,20,76.79
375,sw_norefs_w2v_no_ngrams_d_256_w_8_mwo_5_e_5,True,False,Word2Vec,False,256,8,5,5,10.17
376,sw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_5,True,False,FastText,True,32,8,5,5,53.78
377,sw_norefs_ft_ngrams_d_32_w_2_mwo_20_e_5,True,False,FastText,True,32,2,20,5,53.45
378,sw_norefs_w2v_ngrams_d_64_w_20_mwo_10_e_20,True,False,Word2Vec,True,64,20,10,20,8.14
379,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_5_e_5,True,False,Word2Vec,False,32,2,5,5,0.0
380,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_5,True,True,Word2Vec,True,32,8,20,5,6.9
381,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_20_e_5,True,False,FastText,False,32,8,20,5,66.67
382,nosw_norefs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,False,False,FastText,False,256,20,10,5,69.88
383,sw_refs_w2v_ngrams_d_32_w_8_mwo_20_e_2,True,True,Word2Vec,True,32,8,20,2,1.72
384,sw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_5,True,False,FastText,True,128,8,10,5,75.58
385,nosw_norefs_ft_ngrams_d_64_w_8_mwo_50_e_20,False,False,FastText,True,64,8,50,20,66.67
386,sw_norefs_w2v_no_ngrams_d_64_w_8_mwo_20_e_20,True,False,Word2Vec,False,64,8,20,20,12.28
387,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_20_e_5,False,False,FastText,False,256,8,20,5,72.73
388,nosw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_2,False,False,Word2Vec,False,32,8,5,2,4.31
389,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_20_e_5,True,True,Word2Vec,False,64,8,20,5,14.04
390,sw_norefs_w2v_no_ngrams_d_64_w_20_mwo_10_e_20,True,False,Word2Vec,False,64,20,10,20,4.71
391,sw_refs_w2v_ngrams_d_256_w_8_mwo_10_e_5,True,True,Word2Vec,True,256,8,10,5,10.47
392,nosw_norefs_w2v_no_ngrams_d_64_w_8_mwo_50_e_20,False,False,Word2Vec,False,64,8,50,20,18.52
393,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_2,True,True,FastText,False,256,8,5,2,69.49
394,nosw_refs_ft_ngrams_d_32_w_8_mwo_5_e_2,False,True,FastText,True,32,8,5,2,54.7
395,sw_norefs_w2v_ngrams_d_256_w_20_mwo_50_e_20,True,False,Word2Vec,True,256,20,50,20,25.0
396,sw_refs_w2v_no_ngrams_d_64_w_8_mwo_5_e_20,True,True,Word2Vec,False,64,8,5,20,5.08
397,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,False,True,FastText,False,256,8,10,20,74.7
398,sw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_20,True,True,Word2Vec,True,128,8,10,20,10.47
399,nosw_refs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,False,True,Word2Vec,False,32,8,5,8,0.86
400,nosw_norefs_ft_no_ngrams_d_256_w_2_mwo_5_e_8,False,False,FastText,False,256,2,5,8,74.14
401,sw_refs_ft_no_ngrams_d_256_w_20_mwo_10_e_5,True,True,FastText,False,256,20,10,5,76.47
402,sw_norefs_w2v_ngrams_d_128_w_20_mwo_20_e_20,True,False,Word2Vec,True,128,20,20,20,12.07
403,nosw_norefs_ft_ngrams_d_256_w_20_mwo_50_e_5,False,False,FastText,True,256,20,50,5,66.67
404,sw_refs_ft_ngrams_d_256_w_20_mwo_20_e_5,True,True,FastText,True,256,20,20,5,70.69
405,nosw_refs_w2v_ngrams_d_64_w_20_mwo_50_e_20,False,True,Word2Vec,True,64,20,50,20,0.0
406,sw_norefs_ft_no_ngrams_d_64_w_20_mwo_50_e_5,True,False,FastText,False,64,20,50,5,85.71
407,sw_norefs_ft_ngrams_d_64_w_20_mwo_20_e_20,True,False,FastText,True,64,20,20,20,81.03
408,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_5_e_5,False,False,FastText,False,32,2,5,5,61.21
409,sw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,True,False,FastText,False,256,8,10,20,77.65
410,sw_refs_w2v_no_ngrams_d_128_w_8_mwo_50_e_20,True,True,Word2Vec,False,128,8,50,20,28.57
411,sw_norefs_ft_no_ngrams_d_256_w_2_mwo_20_e_2,True,False,FastText,False,256,2,20,2,68.42
412,nosw_refs_w2v_no_ngrams_d_256_w_2_mwo_20_e_2,False,True,Word2Vec,False,256,2,20,2,5.45
413,sw_refs_ft_no_ngrams_d_64_w_8_mwo_10_e_5,True,True,FastText,False,64,8,10,5,80.0
414,nosw_refs_ft_no_ngrams_d_32_w_2_mwo_5_e_8,False,True,FastText,False,32,2,5,8,66.38
415,nosw_norefs_ft_ngrams_d_256_w_20_mwo_20_e_20,False,False,FastText,True,256,20,20,20,67.86
416,sw_refs_ft_ngrams_d_128_w_8_mwo_20_e_5,True,True,FastText,True,128,8,20,5,74.14
417,nosw_norefs_w2v_ngrams_d_256_w_8_mwo_5_e_8,False,False,Word2Vec,True,256,8,5,8,7.69
418,sw_refs_ft_ngrams_d_256_w_20_mwo_5_e_20,True,True,FastText,True,256,20,5,20,76.47
419,sw_refs_w2v_ngrams_d_128_w_8_mwo_10_e_5,True,True,Word2Vec,True,128,8,10,5,8.14
420,sw_refs_ft_ngrams_d_256_w_2_mwo_5_e_8,True,True,FastText,True,256,2,5,8,81.51
421,sw_norefs_w2v_no_ngrams_d_32_w_2_mwo_20_e_5,True,False,Word2Vec,False,32,2,20,5,3.51
422,sw_norefs_w2v_ngrams_d_32_w_8_mwo_5_e_8,True,False,Word2Vec,True,32,8,5,8,2.52
423,nosw_refs_w2v_ngrams_d_256_w_20_mwo_20_e_20,False,True,Word2Vec,True,256,20,20,20,5.36
424,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_5_e_5,False,False,FastText,False,64,20,5,5,68.97
425,nosw_norefs_ft_ngrams_d_64_w_8_mwo_5_e_20,False,False,FastText,True,64,8,5,20,70.94
426,nosw_norefs_ft_no_ngrams_d_64_w_20_mwo_20_e_20,False,False,FastText,False,64,20,20,20,69.09
427,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_20_e_5,False,False,Word2Vec,False,256,20,20,5,5.45
428,nosw_norefs_ft_ngrams_d_256_w_8_mwo_20_e_8,False,False,FastText,True,256,8,20,8,71.43
429,nosw_norefs_w2v_no_ngrams_d_256_w_2_mwo_5_e_2,False,False,Word2Vec,False,256,2,5,2,2.59
430,sw_refs_ft_ngrams_d_128_w_20_mwo_5_e_5,True,True,FastText,True,128,20,5,5,74.79
431,nosw_norefs_w2v_no_ngrams_d_256_w_20_mwo_5_e_20,False,False,Word2Vec,False,256,20,5,20,7.76
432,nosw_norefs_ft_ngrams_d_128_w_8_mwo_10_e_5,False,False,FastText,True,128,8,10,5,75.0
433,nosw_refs_ft_ngrams_d_64_w_20_mwo_20_e_20,False,True,FastText,True,64,20,20,20,71.43
434,sw_refs_ft_ngrams_d_128_w_8_mwo_20_e_20,True,True,FastText,True,128,8,20,20,79.31
435,nosw_norefs_w2v_no_ngrams_d_128_w_20_mwo_10_e_5,False,False,Word2Vec,False,128,20,10,5,6.02
436,nosw_refs_w2v_ngrams_d_64_w_8_mwo_20_e_20,False,True,Word2Vec,True,64,8,20,20,16.07
437,sw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,True,True,FastText,False,256,8,5,8,79.66
438,nosw_refs_ft_no_ngrams_d_128_w_8_mwo_20_e_20,False,True,FastText,False,128,8,20,20,74.55
439,nosw_norefs_ft_no_ngrams_d_256_w_8_mwo_10_e_20,False,False,FastText,False,256,8,10,20,73.49
440,sw_norefs_w2v_no_ngrams_d_32_w_8_mwo_5_e_8,True,False,Word2Vec,False,32,8,5,8,3.39
441,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_10_e_20,False,False,Word2Vec,True,64,8,10,20,10.71
442,nosw_norefs_ft_ngrams_d_32_w_8_mwo_20_e_2,False,False,FastText,True,32,8,20,2,53.57
443,sw_refs_ft_no_ngrams_d_256_w_8_mwo_50_e_5,True,True,FastText,False,256,8,50,5,85.71
444,nosw_refs_w2v_ngrams_d_256_w_20_mwo_5_e_5,False,True,Word2Vec,True,256,20,5,5,4.27
445,nosw_refs_w2v_ngrams_d_128_w_8_mwo_5_e_20,False,True,Word2Vec,True,128,8,5,20,7.69
446,nosw_norefs_ft_no_ngrams_d_32_w_2_mwo_20_e_8,False,False,FastText,False,32,2,20,8,67.27
447,nosw_refs_ft_ngrams_d_64_w_8_mwo_10_e_20,False,True,FastText,True,64,8,10,20,73.81
448,sw_norefs_ft_no_ngrams_d_32_w_8_mwo_5_e_5,True,False,FastText,False,32,8,5,5,64.41
449,nosw_refs_w2v_ngrams_d_256_w_2_mwo_20_e_8,False,True,Word2Vec,True,256,2,20,8,14.29
450,sw_norefs_w2v_ngrams_d_128_w_20_mwo_5_e_20,True,False,Word2Vec,True,128,20,5,20,4.2
451,sw_norefs_ft_no_ngrams_d_256_w_20_mwo_50_e_20,True,False,FastText,False,256,20,50,20,75.0
452,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_5,False,False,FastText,True,32,8,5,5,65.81
453,nosw_refs_ft_ngrams_d_256_w_2_mwo_20_e_8,False,True,FastText,True,256,2,20,8,76.79
454,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_5_e_8,False,True,FastText,False,256,8,5,8,74.14
455,nosw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_20,False,False,Word2Vec,True,64,8,20,20,14.29
456,nosw_refs_ft_ngrams_d_64_w_8_mwo_50_e_20,False,True,FastText,True,64,8,50,20,77.78
457,nosw_refs_w2v_ngrams_d_32_w_2_mwo_20_e_2,False,True,Word2Vec,True,32,2,20,2,1.79
458,nosw_norefs_ft_ngrams_d_32_w_8_mwo_5_e_8,False,False,FastText,True,32,8,5,8,63.25
459,sw_refs_ft_ngrams_d_32_w_8_mwo_5_e_8,True,True,FastText,True,32,8,5,8,60.5
460,nosw_refs_w2v_no_ngrams_d_32_w_2_mwo_20_e_2,False,True,Word2Vec,False,32,2,20,2,1.82
461,nosw_refs_ft_no_ngrams_d_256_w_8_mwo_20_e_20,False,True,FastText,False,256,8,20,20,76.36
462,sw_norefs_w2v_ngrams_d_64_w_8_mwo_20_e_20,True,False,Word2Vec,True,64,8,20,20,15.52
